Total_Price,Nbr_trips_per_wk,Total_Exp_wk_perc,Raw_meats_wk,Vegetables_wk,Cooking_base_wk,Breakfast_wk,Transport_wk,Electronics_wk,Education_wk,Cosmetics_and_selfcare_wk,Clothes_and_shoes_wk
-0.2552756495158823,-1.091470868341971,-0.3319539902453095,1.5524999529619268,-0.4105275347397136,-0.4843139925330286,2.991341389205492,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.03512070229729886,-0.520909480661212,0.007713960473066385,0.2454466506610759,-0.21693823650032382,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,2.449613881411834,-0.3362702386727878
-0.23260933996534514,0.620213294700306,-0.7987028153683325,0.2454466506610759,0.751008254696625,-0.4843139925330286,2.991341389205492,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,0.8109016692994832
-0.21802211104668262,-0.8061901745015916,-0.6174495931477715,-0.40808000048934956,-0.02334893826093406,0.17933802652373657,2.991341389205492,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.2337314344975499,-0.8061901745015916,-0.6720690498036341,1.5524999529619268,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.008414852430824437,0.620213294700306,-0.4501770239156328,-0.40808000048934956,0.5574189564572353,-0.4843139925330286,1.5720522838598945,-0.21497910659564196,-0.2343698344348961,3.713927826046739,-0.265271215584361,-0.3362702386727878
-0.26290589233487494,-0.520909480661212,-0.3324560740851951,-0.40808000048934956,0.1702403599784557,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.15451156052389045,-0.520909480661212,-0.8828011982789643,-0.40808000048934956,1.1381868511754045,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.09234923656116735,-1.091470868341971,1.1381062636588541,2.206026604112352,0.36382965821784546,-0.4843139925330286,2.281696836532693,-0.21497910659564196,1.187039809591557,0.48977577030039826,-0.8082482349836,-0.3362702386727878
0.7546094294684451,-1.3767515621823505,2.767098649216833,-1.061606651639775,-0.4105275347397136,-0.4843139925330286,0.1527631785142971,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.2774931212535375,2.0466167639022035,-0.8927382067741073,0.2454466506610759,-0.6041168329791033,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.2135337329178634,1.190774682381065,-0.8242969524453551,-1.061606651639775,-1.3784740259366624,-0.4843139925330286,0.1527631785142971,0.936067063596283,-0.2343698344348961,0.48977577030039826,0.820682823214117,1.958073577271754
-0.23485352902975473,1.190774682381065,-0.5933485106285311,2.8595532552627776,-0.21693823650032382,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.1203998867448643,0.33493260085992643,-0.3077079446364619,2.206026604112352,1.3317761494147944,2.170294083694032,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.0070683389921786565,-0.8061901745015916,1.0427463753152715,0.8989733018115014,0.1702403599784557,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,1.958073577271754
-0.15406272271100854,-0.8061901745015916,-0.42026378809840553,-0.40808000048934956,-0.02334893826093406,0.17933802652373657,2.991341389205492,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.08943179077743486,-0.23562878682083255,0.11041594282127282,0.8989733018115014,-0.9912954294578828,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,2.1018517981735685,1.3636598426133562,-0.3362702386727878
-0.1203998867448643,-0.23562878682083255,-0.2155868370299808,1.5524999529619268,0.9445975529360148,4.161250140864327,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.06227538997665524,-0.8061901745015916,-0.045229823716671023,3.5130799064132034,0.36382965821784546,-0.4843139925330286,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.2572954196738509,-1.091470868341971,-0.4736151135466269,1.5524999529619268,-0.02334893826093406,0.17933802652373657,1.5720522838598945,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.10289692516389252,1.190774682381065,-0.1978093328184301,0.2454466506610759,0.751008254696625,-0.4843139925330286,2.281696836532693,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.07417130513944949,-1.3767515621823505,4.0563462057732735,0.2454466506610759,-0.02334893826093406,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.29679314720746014,1.190774682381065,-0.8439554827844896,0.2454466506610759,0.9445975529360148,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,3.105245485244025
-0.3158687542549419,-1.3767515621823505,-0.6584167934353015,0.2454466506610759,-0.02334893826093406,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.2550512306094413,-0.520909480661212,-0.743035182128697,-0.40808000048934956,-0.21693823650032382,0.17933802652373657,1.5720522838598945,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,1.958073577271754
0.39553917916290654,-0.23562878682083255,2.038881511161241,0.8989733018115014,-0.9912954294578828,2.170294083694032,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
0.0784352643618277,-0.8061901745015916,0.9040044127935956,-0.40808000048934956,0.1702403599784557,-0.4843139925330286,2.281696836532693,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.8082482349836,-0.3362702386727878
-0.2696384595281038,1.190774682381065,-0.8722539948552966,0.2454466506610759,0.751008254696625,-0.4843139925330286,2.281696836532693,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.21241163838565857,-1.091470868341971,0.4014551787510615,0.8989733018115014,-0.21693823650032382,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.3113803761261227,3.187739539263721,-0.9438243021756424,0.2454466506610759,-1.1848847276972727,-0.4843139925330286,-0.5568813741585016,0.5523850068656413,-0.2343698344348961,-0.3162622436361868,3.5355679202103123,-0.3362702386727878
0.5977406138662129,-0.8061901745015916,2.7093989747309153,-0.40808000048934956,-0.4105275347397136,0.17933802652373657,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.07551610545667198,-0.23562878682083255,0.24575586184585957,0.2454466506610759,0.751008254696625,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.07013005170208889,0.049651907019546936,-0.6236439013275195,0.2454466506610759,0.751008254696625,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.265271215584361,-0.3362702386727878
-0.3338222667702188,-0.520909480661212,-0.8972571139141831,0.2454466506610759,-0.21693823650032382,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.39553917916290654,-0.23562878682083255,1.413731797999901,0.8989733018115014,2.686901237090523,2.170294083694032,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
0.28355414484886665,1.190774682381065,0.298060295267818,0.2454466506610759,1.7189547458935739,3.4975981218075622,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.39553917916290654,-1.66203225602273,4.406291215495889,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.004150893208446177,0.049651907019546936,-0.2869783309518016,0.2454466506610759,0.36382965821784546,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,6.546761209160837
-0.2887140665755855,-0.520909480661212,-0.8066236131931701,-0.40808000048934956,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.1203998867448643,-0.23562878682083255,-0.5081166979607804,0.8989733018115014,-0.6041168329791033,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.12354175143503777,-1.091470868341971,3.4742980426797416,-1.061606651639775,0.5574189564572353,1.5066420646372667,0.1527631785142971,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.30913618706171303,0.620213294700306,-0.852424503761801,-0.40808000048934956,0.751008254696625,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.0806777403048141,-0.23562878682083255,0.09999412779087066,0.8989733018115014,-0.02334893826093406,4.161250140864327,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.20365930103446106,-0.520909480661212,-0.2493208518021684,-1.061606651639775,-0.02334893826093406,-0.4843139925330286,0.1527631785142971,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,4.078544939609551,-0.3362702386727878
-0.04970793121596138,-0.520909480661212,-0.04014468056752316,0.2454466506610759,-0.21693823650032382,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,2.449613881411834,-0.3362702386727878
0.21600405401013717,0.620213294700306,-0.07780559013158705,-0.40808000048934956,0.5574189564572353,-0.4843139925330286,1.5720522838598945,-0.21497910659564196,-0.2343698344348961,3.713927826046739,-0.265271215584361,-0.3362702386727878
-0.3158687542549419,-0.8061901745015916,-0.7860542794767136,0.8989733018115014,-0.6041168329791033,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.2999350118976336,1.190774682381065,-0.8547110364537795,0.2454466506610759,0.9445975529360148,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,3.105245485244025
-0.326865280670549,0.620213294700306,-0.81969793491214,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.24270819075518843,0.33493260085992643,-0.7286539099372674,-1.061606651639775,0.1702403599784557,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.117708572988996,-0.8061901745015916,2.5433886333301454,0.8989733018115014,-0.6041168329791033,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
0.06923408919774827,-0.520909480661212,1.2945507877633078,0.8989733018115014,0.751008254696625,4.161250140864327,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.14284177738896048,-0.520909480661212,-0.4113769058421722,-0.40808000048934956,-0.21693823650032382,0.17933802652373657,1.5720522838598945,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,1.958073577271754
-0.30262803877492517,-0.8061901745015916,-0.744163835987682,-0.40808000048934956,-0.02334893826093406,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.21263605729209956,-0.23562878682083255,0.15601593615828993,0.8989733018115014,-0.4105275347397136,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.21016744932124895,0.620213294700306,0.4066172086854123,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.23260933996534514,0.049651907019546936,-0.8417058161264056,1.5524999529619268,-0.4105275347397136,-0.4843139925330286,-0.5568813741585016,0.5523850068656413,-0.2343698344348961,-0.3162622436361868,0.277705803814878,0.8109016692994832
-0.19984417962496476,1.190774682381065,-0.7458971937146548,0.2454466506610759,0.751008254696625,-0.4843139925330286,2.281696836532693,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.7546094294684451,-1.091470868341971,3.163765459878414,-0.40808000048934956,-0.21693823650032382,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.0905538853096396,-1.091470868341971,0.8172250679210515,-1.061606651639775,0.1702403599784557,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
0.32843792613705897,0.9054939885406854,-0.3837863242298405,0.2454466506610759,0.1702403599784557,-0.4843139925330286,1.5720522838598945,1.7034311770575665,-0.2343698344348961,0.48977577030039826,-0.8082482349836,-0.3362702386727878
-0.15540923614965432,-0.520909480661212,1.3594968226160786,-1.061606651639775,-1.1848847276972727,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
1.001470226553503,0.049651907019546936,1.0009480730578557,0.2454466506610759,0.5574189564572353,-0.4843139925330286,2.991341389205492,-0.21497910659564196,-0.2343698344348961,1.2958137842369835,-0.265271215584361,-0.3362702386727878
-0.29432453923660956,2.3318974577425826,-0.906735432687688,0.8989733018115014,-0.02334893826093406,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,0.8109016692994832
2.5724025716402346,0.620213294700306,2.121254674809216,-0.40808000048934956,-0.02334893826093406,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.8082482349836,1.958073577271754
-0.14284177738896048,-1.091470868341971,0.5173701056675138,1.5524999529619268,-0.4105275347397136,-0.4843139925330286,2.991341389205492,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.23934190715857395,0.9054939885406854,-0.6068334158484681,0.2454466506610759,-0.21693823650032382,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.22655002949143918,-0.23562878682083255,-0.10391738451114853,-1.061606651639775,1.1381868511754045,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,-0.3362702386727878
0.41708339418123885,-0.520909480661212,1.1451933747157557,-0.40808000048934956,-0.02334893826093406,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.3203571323837611,0.049651907019546936,-0.9033071255087064,0.2454466506610759,1.9125440441329637,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.05195212028037099,-0.23562878682083255,0.3554911575336899,0.2454466506610759,0.751008254696625,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.8668188826889259,-0.23562878682083255,1.0926667758065713,-0.40808000048934956,-0.21693823650032382,0.17933802652373657,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.8082482349836,-0.3362702386727878
-0.18166624820324684,-0.8061901745015916,-0.8645118947142363,-0.40808000048934956,-0.4105275347397136,-0.4843139925330286,0.1527631785142971,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.10199753641670545,0.049651907019546936,-0.4941741108476291,0.2454466506610759,0.36382965821784546,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,6.546761209160837
-0.23260933996534514,1.190774682381065,-0.8510414179335053,-1.061606651639775,-1.3784740259366624,-0.4843139925330286,0.1527631785142971,0.936067063596283,-0.2343698344348961,0.48977577030039826,0.820682823214117,1.958073577271754
0.014027038213271727,-0.8061901745015916,0.6129921625401046,-0.40808000048934956,0.1702403599784557,-0.4843139925330286,2.281696836532693,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.8082482349836,-0.3362702386727878
0.7546094294684451,-0.520909480661212,0.360600633668475,-1.061606651639775,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.21465582745006823,-0.8061901745015916,-0.49495674335422146,-0.40808000048934956,-0.4105275347397136,0.17933802652373657,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.06519283576038772,-0.520909480661212,1.9173353613011646,0.2454466506610759,-0.21693823650032382,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
0.1017748306316877,3.187739539263721,-0.14641799809263667,0.2454466506610759,-1.1848847276972727,-0.4843139925330286,-0.5568813741585016,0.5523850068656413,-0.2343698344348961,-0.3162622436361868,3.5355679202103123,-0.3362702386727878
0.5528568325780205,-0.520909480661212,2.219449236278033,-0.40808000048934956,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.28422568844676627,0.049651907019546936,-0.9179277863920794,0.2454466506610759,0.5574189564572353,-0.4843139925330286,2.991341389205492,-0.21497910659564196,-0.2343698344348961,1.2958137842369835,-0.265271215584361,-0.3362702386727878
-0.1203998867448643,-0.8061901745015916,0.33655946327372877,2.206026604112352,0.751008254696625,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.1524917903659218,3.187739539263721,-0.6371628881122156,0.2454466506610759,-1.1848847276972727,-0.4843139925330286,-0.5568813741585016,0.5523850068656413,-0.2343698344348961,-0.3162622436361868,3.5355679202103123,-0.3362702386727878
-0.21016744932124895,0.9054939885406854,-0.49577237255010975,0.2454466506610759,-0.21693823650032382,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.04970964433738458,-0.8061901745015916,1.1467117777325946,1.5524999529619268,0.5574189564572353,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,0.8109016692994832
-0.2133093140114224,1.190774682381065,-0.8239823116749065,-1.061606651639775,-1.3784740259366624,-0.4843139925330286,0.1527631785142971,0.936067063596283,-0.2343698344348961,0.48977577030039826,0.820682823214117,1.958073577271754
-0.15002318239507126,-0.23562878682083255,0.28460073334593544,0.2454466506610759,-0.02334893826093406,-0.4843139925330286,1.5720522838598945,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.9918202135765416,-0.23562878682083255,1.3094241231826083,-0.40808000048934956,-0.21693823650032382,0.17933802652373657,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.8082482349836,-0.3362702386727878
-0.27120939187319054,-0.23562878682083255,-0.844281408653256,0.8989733018115014,-0.6041168329791033,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.08090387233267826,0.620213294700306,-0.2129156034842341,0.2454466506610759,0.751008254696625,-0.4843139925330286,2.991341389205492,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,0.8109016692994832
-0.3118292139390046,-0.520909480661212,-0.8260961760129409,0.2454466506610759,0.1702403599784557,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,0.820682823214117,-0.3362702386727878
-0.1473301555177797,0.620213294700306,-0.5433579331066485,0.8989733018115014,3.8484370265268613,4.161250140864327,-0.5568813741585016,0.1687029501349997,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
0.1262364914337525,1.4760553762214443,-0.8771978483263609,-0.40808000048934956,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,-0.3362702386727878
2.083169355598938,0.049651907019546936,2.3921798470896896,0.2454466506610759,0.751008254696625,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.265271215584361,-0.3362702386727878
-0.297915241739665,-0.8061901745015916,-0.6139168812692289,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.29432453923660956,2.9024588454233418,-0.9346507111203382,-0.40808000048934956,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,0.1687029501349997,-0.2343698344348961,1.2958137842369835,1.3636598426133562,0.8109016692994832
0.39553917916290654,-0.520909480661212,1.4206483013483253,0.2454466506610759,-0.21693823650032382,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,2.449613881411834,-0.3362702386727878
0.21600405401013717,0.33493260085992643,-0.502975312771129,0.2454466506610759,0.1702403599784557,0.17933802652373657,0.1527631785142971,-0.21497910659564196,2.60844945361801,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.20298604431513817,2.3318974577425826,-0.7229046203259848,0.8989733018115014,-0.02334893826093406,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,0.8109016692994832
0.7546094294684451,-0.8061901745015916,1.906945938174646,-0.40808000048934956,-1.1848847276972727,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.29544663376881436,-0.23562878682083255,-0.6307948731725486,-1.061606651639775,1.1381868511754045,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,-0.3362702386727878
0.1183818297083189,-0.520909480661212,-0.6906496178468682,0.2454466506610759,2.1061333423723534,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.23462911012331378,-0.8061901745015916,-0.1938413888935119,1.5524999529619268,1.3317761494147944,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.2774931212535375,-0.8061901745015916,-0.6171296486309077,-0.40808000048934956,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.09167426672042123,0.049651907019546936,0.07880953985409667,0.2454466506610759,1.9125440441329637,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
0.03220496963498963,0.33493260085992643,0.16873667915812743,2.206026604112352,1.3317761494147944,2.170294083694032,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.03624279682950369,-1.3767515621823505,2.861257687823882,-0.40808000048934956,-0.21693823650032382,0.17933802652373657,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.25348029826435453,1.190774682381065,-0.6636466805875904,2.8595532552627776,-0.21693823650032382,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
7.060780700459468,-0.520909480661212,3.877692914295581,-0.40808000048934956,1.1381868511754045,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,1.187039809591557,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.5416358872559726,-0.8061901745015916,2.0133787201089,3.5130799064132034,0.36382965821784546,-0.4843139925330286,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.11501383299028121,-0.23562878682083255,0.6934812573397804,-1.061606651639775,-1.1848847276972727,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.09504226343845891,-0.520909480661212,-0.46066505358050786,-1.061606651639775,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.3654670456998176,-0.520909480661212,1.0910350857357858,-0.40808000048934956,-0.21693823650032382,0.17933802652373657,1.5720522838598945,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,1.958073577271754
-0.22340816480126569,0.620213294700306,-0.47778269011830266,-0.40808000048934956,0.751008254696625,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.05329863371901677,0.33493260085992643,-0.39663504448412196,0.2454466506610759,2.1061333423723534,0.17933802652373657,0.1527631785142971,-0.21497910659564196,1.187039809591557,2.9078898121101537,-0.8082482349836,-0.3362702386727878
-0.12197081908995104,-0.520909480661212,-0.11104029989970121,-0.40808000048934956,-0.4105275347397136,-0.4843139925330286,2.281696836532693,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,2.992590900811073,-0.3362702386727878
-0.1913162611802082,1.190774682381065,-0.42903712542301886,2.8595532552627776,-0.21693823650032382,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.08224867264990084,-0.8061901745015916,0.9325524222786492,1.5524999529619268,1.3317761494147944,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
0.05419802246620388,0.33493260085992643,0.725029098384479,2.8595532552627776,0.9445975529360148,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.25168494701282684,-1.3767515621823505,-0.2909029900221158,-0.40808000048934956,0.5574189564572353,0.8429900455805017,0.1527631785142971,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
