Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,hour,Bread_wk,Bread_exp_wk,Bread_wk_exp_perc,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_wk_perc,Raw_meats_exp_wk,Eating_out_wk,Snacks_wk,Snacks_wk_perc,Snacks_exp_wk,Drinks_wk,Drinks_wk_perc,Drinks_exp_receipt,Drinks_exp_wk,Vegetables_wk,Vegetables_wk_perc,Vegetables_exp_wk,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_wk_perc,Cooking_base_exp_wk,Dairy_produce_wk,Dairy_produce_exp_wk,Dairy_produce_wk_exp_perc,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_wk_perc,Education_exp_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
-0.8169526688527046,0.3955391791629065,0.1528448496145567,1.059210725910089,-0.1765037342551894,1.413731797999901,-0.2074386192072035,-1.3248213673572744,1.482437740835338,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,2.686901237090523,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,2.170294083694032,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,0.277705803814878,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,3.405312591547778,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.6362963561928391,0.2835541448488666,-0.516809842676645,1.4356529535124265,-0.0110347867678312,0.298060295267818,-0.1655946680617086,0.1966713192920792,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,0.6815868922247318,-0.3793612533276614,-0.4972965687108888,-0.4506710592010794,1.0525431972659056,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,1.718954745893574,-0.5346532740240785,-0.4823441076090846,0.3207404701916998,-0.3103058627896036,-0.3878140179115246,3.4975981218075622,-0.2483111017662863,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,0.840371070112945,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,0.3955391791629065,5.510082387944171,-2.404057768031417,-0.335948516751282,4.406291215495889,1.7768786247348043,-1.3248213673572744,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,-1.7151333027902005,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,3.8698332982310175,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,1
2.4348609590248738,-0.0041508932084461,-0.1819824965310441,0.9839222803896214,-0.0192886751649548,-0.2869783309518016,-0.1501079554843667,-0.3104929095910387,0.5664030990927471,1.7163008859227324,1.2571466721052666,1.4775064385689902,1.9416017441884128,1.036015747259549,0.2454466506610759,0.528803624923762,1.2730199514071496,-0.4275793547496764,0.4425184189864014,2.853409582375727,0.5194291837062097,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.3638296582178454,-0.5346532740240785,-0.4823441076090846,0.8621966763142859,2.4897948213932604,1.817575140361996,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,3.479503118746559,3.049296219952612,1.7306482652932382,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,1.3636598426133562,2.4262362712938463,1.4350068462749062,6.546761209160837,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.2887140665755855,-0.1819824965310441,-1.1994426397039364,-0.2025171739901996,-0.8066236131931701,-0.0572667608943393,0.7038355481751971,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.6533211440990158,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.023348938260934,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,0.8109016692994832,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.1203998867448643,-0.1819824965310441,-0.4465581844992613,-0.0415859092235349,-0.5081166979607804,-0.053362014182112,-1.3248213673572744,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.6041168329791033,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,4.8227854253801565,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,3.405312591547778,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
0.6282978324262192,-0.1235417514350377,-0.1819824965310441,-1.3500195307448717,-0.41840916481354,3.4742980426797416,-0.2563915071331608,0.4502534337336381,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,2.7282544529506585,0.6018109166103921,-0.4275793547496764,-0.1054013625563072,-0.4972965687108888,-0.4506710592010794,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.5574189564572353,0.7567242636367355,0.6987087711689707,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,1.506642064637267,4.7360292189856565,0.4435011034589782,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,0.1527631785142971,1.993753243040501,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,-3.681787005729087,3.772606279422076,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
-0.8169526688527046,-0.309136187061713,-0.516809842676645,1.510941399032894,-0.2490284218773081,-0.852424503761801,-0.2407486578566993,-0.3104929095910387,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,1.4775064385689902,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,1.8123178728431728,-0.1926869186121056,4.080893089174066,3.2092140863456806,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.751008254696625,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,3.596688784530288,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
2.2542046463650083,-0.0806777403048141,0.1528448496145567,1.2850760624714914,-0.2400704102993873,0.0999941277908706,-0.2339090817714701,1.7181640059414327,1.482437740835338,0.864869382947175,0.5479841305767303,0.869994375001703,1.45834932260163,0.6973173919557075,0.8989733018115014,0.2538722714204,1.2870034729654154,-0.4275793547496764,-0.1054013625563072,2.853409582375727,0.6611789908890099,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.023348938260934,0.8489655163267933,0.4340330731764255,1.9451090885594584,3.879575845572041,0.1648846130528564,4.161250140864327,1.887834749984546,1.0357199667642631,1.1889759400742013,1.3067417376131167,0.6174768432986728,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.820682823214117,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
0.98961045774595,-0.203659301034461,-0.516809842676645,0.1557493796644787,-0.2894763868186623,-0.2493208518021684,-0.2255729015811802,-0.8176571384741566,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,2.8684069306550417,0.0958890137721427,-0.2650621903461935,-0.023348938260934,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,0.1527631785142971,-0.2556557632008942,-0.2149791065956419,0.4346663904860137,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,4.078544939609551,3.358674032508868,1.7143874519352835,-0.3362702386727878,2.317890767147926,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.0943274182132426,-0.0497079312159613,-0.516809842676645,0.6827684983077513,-0.1773252112994529,-0.0401446805675231,-0.1959572080335705,-0.5640750240325976,1.482437740835338,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,0.3207404701916998,-0.3103058627896036,-0.3878140179115246,1.506642064637267,-0.2483111017662863,-0.1487177598463068,3.479503118746559,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,2.449613881411834,2.7370488583655206,5.063074433670088,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.8169526688527046,0.2160040540101371,-0.516809842676645,0.5321916072668162,0.103815527611101,-0.077805590131587,-0.0769583861811837,-1.5784034817988333,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,1.2643980913004642,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.5574189564572353,-0.5346532740240785,-0.4823441076090846,1.9451090885594584,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,1.5720522838598945,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,2.615622825178433,3.713927826046739,1.1851919486680336,6.86667146867565,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,3.8698332982310175,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.3158687542549419,0.8224995419057586,0.0804609341440112,-0.3420900356060138,-0.7860542794767136,-0.2481742029527147,-0.5640750240325976,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.6041168329791033,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,5.766035955338707,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.277705803814878,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,3.0654241789392533,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,1
-0.6362963561928391,-0.2999350118976336,-0.1819824965310441,0.0051724886235437,-0.1892953053730064,-0.8547110364537795,-0.1716556516543607,-0.3104929095910387,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,0.1270037687375276,-0.92728103487037,-0.4972965687108888,-0.4506710592010794,0.693098049085943,0.8054291403710242,0.6843979390988064,0.5176069577504385,0.9445975529360148,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,3.105245485244025,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,3.596688784530288,-3.681787005729087,3.772606279422076,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.326865280670549,0.4876721957601576,-1.6511733128267414,-0.3751838251034854,-0.81969793491214,-0.1747176094836683,-0.8176571384741566,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,-1.7151333027902005,-0.5709217890896862,-0.537846090388269,1.2361700157119355,-0.1054013625563072,0.340379969060765,0.9668270126269232,0.3336529009059804,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,-3.681787005729087,3.772606279422076,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
0.0863288944466228,-0.2427081907551884,-0.516809842676645,-0.4465581844992613,-0.1204477054728291,-0.7286539099372674,-0.1005161647534484,0.4502534337336381,-0.3496315426498438,1.0196751107609128,3.008343968532877,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,1.7365075320135213,1.3876467527008616,0.3336529009059804,0.2896846928000197,-0.1313570068985491,0.4331028337914191,0.1702403599784557,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,2.9142329390747754,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
3.157486209664336,0.117708572988996,-0.516809842676645,0.0804609341440112,-0.3420900356060138,2.5433886333301454,-0.2481742029527147,-0.3104929095910387,-0.3496315426498438,0.6216032392398729,3.008343968532877,0.2624823114344157,0.7467886703439252,1.2784929788975268,0.8989733018115014,1.903460392440572,1.3639128415358772,-0.4275793547496764,0.4425184189864014,2.853409582375727,0.5194291837062097,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.6041168329791033,1.0795686480519389,0.1668604346367808,-0.2207157359308862,0.3400842716782987,3.0288684280501044,0.1793380265237365,4.7360292189856565,0.2954463876326569,1.1889759400742013,1.2618690899992242,1.8091459286468072,5.766035955338707,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.277705803814878,1.4937985100788242,0.4300127231354925,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,3.0654241789392533,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
2.2542046463650083,0.0692340891977482,-0.516809842676645,0.6827684983077513,-0.2953049620374842,1.2945507877633078,-0.2413069905983506,-1.3248213673572744,0.5664030990927471,1.4951498461888213,1.2571466721052666,0.2624823114344157,1.005537998437636,1.08368551958742,0.8989733018115014,1.903460392440572,1.846344335296047,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,0.693098049085943,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.751008254696625,1.5198109904363073,1.2979745024728466,-0.2207157359308862,0.1620827611923464,3.0288684280501044,4.161250140864327,1.887834749984546,1.5785872581274412,0.4254668805167484,0.5214704043699968,1.527717561996638,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
