Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,Bread_wk,Cooked_meats_wk,Raw_meats_wk,Eating_out_wk,Snacks_wk,Drinks_wk,Vegetables_wk,Cooking_base_wk,Dairy_produce_wk,Seasoning_wk,Breakfast_wk,Transport_wk,Cosmetics_and_selfcare_wk,House_and_kitchen_wk,target
-0.5164008497352439,-0.0642749122390115,-0.201668682748205,-0.948780758584449,-0.1650877762653775,-1.338858850302191,-0.9937720297804474,0.1570500889961502,0.1615485805979415,-0.9145005423788456,0.6538173630090284,0.9202572946889483,0.1377842039208592,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.1367252758973151,-0.6879424200581736,-0.2509976618312956,0.7733749724927175,-0.1538245707591385,0.5087663631148326,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,-0.1217064472407398,-0.7248603362392114,0.1390135762995608,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
0.4632883387135946,-0.2201917891938021,0.9237105997184992,-0.9109421694355324,0.4910192649233886,0.5087663631148326,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,-0.9145005423788456,-0.7248603362392114,1.1155682242862954,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.5164008497352439,0.9491847879671268,-0.0359934562450278,-0.8978017421172042,-0.1419152143310151,0.5087663631148326,1.4503168038578016,0.1570500889961502,-0.4020562989038658,0.4068229495179973,-0.7248603362392114,0.3343245058969077,-0.5104278463431831,3.434409202770987,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.5164008497352439,2.5083535575150315,-0.1757461898761018,-0.3129672486005802,-0.2306155615523694,1.4325789698233444,0.8392945954482394,2.1610522520086684,-0.4020562989038658,2.520940536552946,2.377164487069328,1.3108791538836422,2.082420354712986,1.1394650332005605,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,0
0.4632883387135946,-0.2201917891938021,-0.2468805600221968,-0.5391252401702351,-0.1817127033114633,1.4325789698233444,0.2282723870386771,0.825050810000323,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,-1.0328520012845206,2.082420354712986,1.9044464230573688,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,1.296607362530846,0
-0.5164008497352439,-1.1556930509225452,-0.2158879325148146,-0.3472330061781021,-0.0715414902176969,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,-0.6502358439994771,-0.7248603362392114,-0.6422301420898268,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,1
0.7898514015298741,-0.5320255431033831,-0.3509517446410818,3.546471908024972,-0.2313564535970716,0.5087663631148326,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,-1.1787652407582143,-0.0355214866150915,0.5296354354942546,0.7859962541849016,-1.1554791363698658,0.8000349535400485,0.175973002494621,-0.2201119241065252,0.8191114739002919,0.4472474763160196,1
-0.1898377869189643,0.9491847879671268,-0.3171000186551588,1.27367154790626,-0.2507860790302394,0.5087663631148326,0.2282723870386771,1.4930515310044956,-0.4020562989038658,0.4068229495179973,2.032495062257268,0.5296354354942546,-0.5104278463431831,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
-0.1898377869189643,0.6373510340575457,-0.2485960191093213,-0.4169856557641419,-0.2160755551750894,-1.338858850302191,-0.9937720297804474,-1.846952074016368,-0.4020562989038658,0.4068229495179973,1.687825637445208,-1.2281629308818676,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,0.175973002494621,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.4632883387135946,0.1696004031931741,-0.3019658573754162,-0.2674590619135728,-0.2268099146838645,1.4325789698233444,0.8392945954482394,1.4930515310044956,-0.4020562989038658,-1.1787652407582143,-0.7248603362392114,0.5296354354942546,0.1377842039208592,4.199390592627796,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,1
-0.1898377869189643,2.5083535575150315,-0.1757461898761018,-0.3129672486005802,-0.2306155615523694,1.4325789698233444,0.8392945954482394,2.1610522520086684,-0.4020562989038658,2.520940536552946,2.377164487069328,1.3108791538836422,2.082420354712986,1.1394650332005605,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,0
0.4632883387135946,-0.4540671046259878,0.1856819791245018,-0.7708153379311612,0.1072731065129193,-0.4150462435936792,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,-1.4234738604792143,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,0.175973002494621,0.9002938535176729,0.8191114739002919,2.145967248745672,0
-0.5164008497352439,0.5593925955801504,-0.1855433673292349,-0.9545905291280384,-0.1863834029567661,0.5087663631148326,0.2282723870386771,0.825050810000323,-0.4020562989038658,0.1425582511386287,-0.7248603362392114,0.7249463650916016,0.1377842039208592,0.3744836433437517,0.8000349535400485,1.6044597286274276,0.1533566684348741,-0.841394158173967,-0.4021124098988066,0
-0.1898377869189643,1.4948938573088937,-0.0133493962949847,-0.8351781377978547,-0.156521697383758,-1.338858850302191,-0.3827498213708851,0.825050810000323,0.1615485805979415,-0.6502358439994771,0.9984867878210884,-0.056297353297786,0.7859962541849016,-0.3904977465130569,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,2.9953271349604984,0
-0.1898377869189643,-1.4675268048321262,-0.4249452132657176,3.3392971427772853,-0.2562133816968294,-1.338858850302191,-0.9937720297804474,-1.1789513530121951,-0.4020562989038658,-0.1217064472407398,-1.0695297610512713,0.5296354354942546,1.4342083044489438,-1.1554791363698658,-0.4087769835606086,0.175973002494621,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.5164008497352439,-0.6879424200581736,-0.3615113483551592,0.2283555507110864,-0.2325789254708302,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,-0.6422301420898268,0.7859962541849016,-1.1554791363698658,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
0.4632883387135946,0.4034757186253599,-0.2419247893260595,0.3586551109625741,-0.2057925118495275,-0.4150462435936792,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,-0.3859711456201085,-0.3801909114271515,-0.4469192124924798,-0.5104278463431831,-0.3904977465130569,3.2176588277413622,2.318703091693831,-0.2201119241065252,3.033118983332637,-0.4021124098988066,0
-0.5164008497352439,0.1696004031931741,-0.1591634187005652,-0.733360598960672,-0.15614047580887,-0.4150462435936792,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,1.1996170446561032,-0.7248603362392114,-0.251608282895133,0.1377842039208592,0.3744836433437517,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
0.1367252758973151,0.8712263494897314,-0.209979128992497,1.0560414777560956,-0.2070579385754504,-0.4150462435936792,0.2282723870386771,1.4930515310044956,-0.4020562989038658,-0.1217064472407398,0.3091479381969684,0.9202572946889483,4.027056505505113,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.5164008497352439,-0.5320255431033831,-0.1345751717851144,1.9187252389278244,-0.0885838125383534,-0.4150462435936792,-0.3827498213708851,-1.1789513530121951,-0.4020562989038658,0.4068229495179973,0.3091479381969684,0.1390135762995608,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
-0.5164008497352439,0.5593925955801504,-0.1855433673292349,-0.6816321069662625,-0.1863834029567661,0.5087663631148326,0.2282723870386771,0.825050810000323,-0.4020562989038658,0.1425582511386287,-0.7248603362392114,0.7249463650916016,0.1377842039208592,0.3744836433437517,0.8000349535400485,1.6044597286274276,0.1533566684348741,-0.841394158173967,-0.4021124098988066,0
-0.5164008497352439,-0.7659008585355689,-0.323466277934043,-0.1088277672578532,-0.2011059343135549,-0.4150462435936792,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,-0.6502358439994771,-0.3801909114271515,-0.056297353297786,0.7859962541849016,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
0.1367252758973151,1.2610185418767077,-0.2511501470834844,-0.6267447632217867,-0.2320356046380486,1.4325789698233444,0.8392945954482394,0.825050810000323,-0.4020562989038658,-0.1217064472407398,-0.3801909114271515,-0.056297353297786,4.027056505505113,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
-0.1898377869189643,-0.6879424200581736,-0.3615113483551592,0.2356815101056551,-0.2325789254708302,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,-0.6422301420898268,0.7859962541849016,-1.1554791363698658,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.1898377869189643,-0.1422333507164068,-0.205633299305115,-0.2365748994030375,-0.1627621984583957,0.5087663631148326,0.8392945954482394,-1.1789513530121951,0.7251534600997489,1.1996170446561032,-0.7248603362392114,-0.251608282895133,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,0
0.4632883387135946,0.4814341571027551,0.0839743159145439,-0.3171383532729668,-0.0632495921792423,-1.338858850302191,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,1.1996170446561032,-0.3801909114271515,0.5296354354942546,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.1898377869189643,0.0916419647157789,-0.3403158983009101,0.5433680461231746,-0.2439498543283307,0.5087663631148326,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,0.4068229495179973,-0.7248603362392114,0.7249463650916016,-0.5104278463431831,2.669427812914178,-0.4087769835606086,0.175973002494621,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
0.1367252758973151,-0.5320255431033831,-0.1345751717851144,-0.5645290089450684,-0.0885838125383534,-0.4150462435936792,-0.3827498213708851,-1.1789513530121951,-0.4020562989038658,0.4068229495179973,0.3091479381969684,0.1390135762995608,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
0.1367252758973151,-1.2336514893999404,-0.2830195647909525,0.1798419414012554,-0.1247297401636843,-1.338858850302191,-0.9937720297804474,2.1610522520086684,-0.4020562989038658,-1.1787652407582143,-0.7248603362392114,0.3343245058969077,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,2.318703091693831,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
0.4632883387135946,0.8712263494897314,-0.2287348150117246,0.1604765722563614,-0.2144833232901322,-0.4150462435936792,0.2282723870386771,0.1570500889961502,0.1615485805979415,2.520940536552946,0.3091479381969684,-0.251608282895133,0.7859962541849016,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,0
0.1367252758973151,-0.2201917891938021,-0.3198066318815107,2.3087684764773977,-0.2236228949691723,0.5087663631148326,0.2282723870386771,1.4930515310044956,-0.4020562989038658,-0.6502358439994771,-1.0695297610512713,-0.056297353297786,0.1377842039208592,0.3744836433437517,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
0.1367252758973151,0.4034757186253599,-0.2419247893260595,0.0820258694462409,-0.2057925118495275,-0.4150462435936792,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,-0.3859711456201085,-0.3801909114271515,-0.4469192124924798,-0.5104278463431831,-0.3904977465130569,3.2176588277413622,2.318703091693831,-0.2201119241065252,3.033118983332637,-0.4021124098988066,0
-0.5164008497352439,0.7932679110123362,-0.2913681323482916,-0.489526054967128,-0.2376694712279713,-0.4150462435936792,0.8392945954482394,0.1570500889961502,0.1615485805979415,2.2566758381735776,0.9984867878210884,-0.056297353297786,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
0.1367252758973151,2.5083535575150315,-0.1757461898761018,0.5077703247923332,-0.2306155615523694,1.4325789698233444,0.8392945954482394,2.1610522520086684,-0.4020562989038658,2.520940536552946,2.377164487069328,1.3108791538836422,2.082420354712986,1.1394650332005605,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,0
-0.5164008497352439,-0.9997761739677546,-0.396773562923829,-0.6238328800282331,-0.2477207596320409,-0.4150462435936792,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,0.9353523462767346,0.3091479381969684,-1.2281629308818676,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
0.1367252758973151,-0.5320255431033831,-0.1665208321186769,-0.2088580736335304,-0.1096626485508984,-0.4150462435936792,-0.9937720297804474,1.4930515310044956,-0.4020562989038658,-0.1217064472407398,-0.7248603362392114,-0.056297353297786,-0.5104278463431831,-0.3904977465130569,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,1
0.1367252758973151,-0.6879424200581736,-0.3824399492180778,-0.3864246020382457,-0.2474930823306848,2.356391576531856,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,-0.251608282895133,1.4342083044489438,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
-0.5164008497352439,-0.2981502276711973,-0.2667798854328407,0.5761482704800658,-0.1892490890564982,-0.4150462435936792,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,1.1996170446561032,-0.7248603362392114,0.1390135762995608,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,2.318703091693831,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.1898377869189643,-0.6099839815807784,-0.005458284494212,0.8768696610034771,0.0084099850616893,-1.338858850302191,-0.9937720297804474,-1.1789513530121951,-0.4020562989038658,1.4638817430354718,-0.0355214866150915,-0.8375410716871737,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,0.9002938535176729,-0.841394158173967,-0.4021124098988066,0
-0.1898377869189643,2.274478242082846,0.1984144976822702,-0.6635052551511781,-0.1210213598764448,0.5087663631148326,0.2282723870386771,1.4930515310044956,-0.4020562989038658,0.4068229495179973,3.755842186317568,1.5061900834809892,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,0.4472474763160196,0
1.4429775271624332,-1.3116099278773357,-0.394257556262713,3.901378162020174,-0.230397652127457,-0.4150462435936792,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-0.6502358439994771,-1.0695297610512713,-0.056297353297786,0.1377842039208592,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.1898377869189643,0.9491847879671268,0.1597213649393514,-0.7415539572266683,-0.0661160524967571,0.5087663631148326,0.2282723870386771,-0.5109506320080225,2.4159680986051715,1.992411139794209,1.687825637445208,-1.4234738604792143,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.1533566684348741,1.3726133512583782,0.4472474763160196,0
-0.5164008497352439,-1.3116099278773357,-0.394257556262713,-0.6516450414186894,-0.230397652127457,-0.4150462435936792,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-0.6502358439994771,-1.0695297610512713,-0.056297353297786,0.1377842039208592,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.5164008497352439,1.7287691727410792,0.0062068372982343,-0.1952737211188324,-0.1585296321494498,-1.338858850302191,2.061339012267364,0.1570500889961502,4.6703876166124,1.7281464414148404,1.3431562126331482,-1.2281629308818676,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.5268252609762735,3.586620860690724,-0.4021124098988066,0
-0.5164008497352439,-0.2201917891938021,0.9237105997184992,-0.736211657284768,0.4910192649233886,0.5087663631148326,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,-0.9145005423788456,-0.7248603362392114,1.1155682242862954,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.5164008497352439,0.1696004031931741,0.1863681627593517,-0.6180650322763457,0.0148546640637808,0.5087663631148326,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-1.1787652407582143,0.9984867878210884,0.7249463650916016,1.4342083044489438,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.1898377869189643,-0.1422333507164068,-0.1946924824605655,0.1088388704623265,-0.1566710625596333,0.5087663631148326,0.8392945954482394,-0.5109506320080225,-0.4020562989038658,0.9353523462767346,-0.7248603362392114,-0.056297353297786,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,0.1533566684348741,-0.841394158173967,-0.4021124098988066,0
0.1367252758973151,-0.1422333507164068,-0.205633299305115,-0.6507305639811441,-0.1627621984583957,0.5087663631148326,0.8392945954482394,-1.1789513530121951,0.7251534600997489,1.1996170446561032,-0.7248603362392114,-0.251608282895133,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,0
0.1367252758973151,-1.07773461244515,-0.3838504378008245,1.543056919540713,-0.2330882887515629,2.356391576531856,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,-0.8375410716871737,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.926115228616465,-0.4021124098988066,0
0.4632883387135946,-0.6099839815807784,-0.3839648017399662,0.3718680562384048,-0.2509473490098693,0.5087663631148326,0.2282723870386771,0.825050810000323,-0.4020562989038658,-0.1217064472407398,-1.0695297610512713,-0.251608282895133,-0.5104278463431831,1.9044464230573688,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
-0.5164008497352439,3.0540626268567985,-0.0797186023101783,-0.2241557776532215,-0.2148056357628515,0.5087663631148326,0.2282723870386771,0.825050810000323,2.4159680986051715,-0.6502358439994771,0.3091479381969684,3.8499212386491526,4.027056505505113,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,0.1533566684348741,0.2656095965422056,8.091486452249455,0
-0.1898377869189643,1.027143226444522,-0.226638142794128,0.5080094112852365,-0.2177589827553834,-0.4150462435936792,0.2282723870386771,2.8290529730128413,-0.4020562989038658,-0.3859711456201085,2.377164487069328,-0.251608282895133,0.1377842039208592,0.3744836433437517,2.0088468906407053,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,1.296607362530846,0
0.1367252758973151,0.1696004031931741,-0.2005250433567887,-0.4606370609138112,-0.1766093335716487,0.5087663631148326,-0.3827498213708851,3.497053694017014,-0.4020562989038658,-0.6502358439994771,-0.3801909114271515,0.3343245058969077,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,0.8902163655610242,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
0.4632883387135946,-1.4675268048321262,-0.3793140015482065,-0.8822919522474335,-0.2020171286268657,1.4325789698233444,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-1.1787652407582143,-0.7248603362392114,-0.251608282895133,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
0.4632883387135946,1.027143226444522,-0.1892030133817672,-0.2181889915246009,-0.2035690610056088,1.4325789698233444,-0.3827498213708851,0.825050810000323,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,2.6780556610650708,2.082420354712986,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,0
-0.5164008497352439,0.0916419647157789,-0.2992973654621114,-0.7355399642039543,-0.2230708108971523,-0.4150462435936792,-0.3827498213708851,-1.1789513530121951,-0.4020562989038658,0.4068229495179973,-0.7248603362392114,-0.056297353297786,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,0.175973002494621,-0.2201119241065252,4.14012273804881,2.145967248745672,0
-0.5164008497352439,3.0540626268567985,-0.0797186023101783,-0.4792989179808006,-0.2148056357628515,0.5087663631148326,0.2282723870386771,0.825050810000323,2.4159680986051715,-0.6502358439994771,0.3091479381969684,3.8499212386491526,4.027056505505113,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,0.1533566684348741,0.2656095965422056,8.091486452249455,0
-0.1898377869189643,0.9491847879671268,-0.0359934562450278,-0.292948763658617,-0.1419152143310151,0.5087663631148326,1.4503168038578016,0.1570500889961502,-0.4020562989038658,0.4068229495179973,-0.7248603362392114,0.3343245058969077,-0.5104278463431831,3.434409202770987,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.1898377869189643,0.0136835262383836,-0.2609854458496647,-0.4564122252184228,-0.2004351062020016,-0.4150462435936792,0.2282723870386771,0.1570500889961502,-0.4020562989038658,0.4068229495179973,0.9984867878210884,0.7249463650916016,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
-0.1898377869189643,-0.6099839815807784,-0.1449441689339557,-0.2085575527492917,-0.08716746335888,1.4325789698233444,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,-0.6502358439994771,-0.7248603362392114,-0.056297353297786,0.1377842039208592,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
-0.5164008497352439,0.3255172801479646,-0.113341600417818,-0.8907580846302354,-0.1427629875412049,0.5087663631148326,0.2282723870386771,0.825050810000323,-0.4020562989038658,0.1425582511386287,-0.3801909114271515,-1.0328520012845206,-0.5104278463431831,1.9044464230573688,3.2176588277413622,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,0.4472474763160196,0
-0.1898377869189643,-0.9218177354903594,0.1202658059354885,1.3391719351229303,0.168138711006711,-1.338858850302191,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,0.4068229495179973,-0.0355214866150915,-0.8375410716871737,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
-0.5164008497352439,-0.4540671046259878,0.1856819791245018,-0.442660546873966,0.1072731065129193,-0.4150462435936792,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,-1.4234738604792143,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,0.175973002494621,0.9002938535176729,0.8191114739002919,2.145967248745672,0
-0.1898377869189643,-0.1422333507164068,-0.3500749544409959,-0.1161677172035387,-0.2431779264040773,2.356391576531856,-0.3827498213708851,-1.1789513530121951,-0.4020562989038658,-0.6502358439994771,-0.7248603362392114,1.1155682242862954,-0.5104278463431831,0.3744836433437517,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.5164008497352439,0.6373510340575457,-0.1900035609557586,-0.0545827338544074,-0.1912218611279076,1.4325789698233444,0.8392945954482394,0.1570500889961502,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,-0.251608282895133,1.4342083044489438,3.434409202770987,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,2.479617105974551,-0.4021124098988066,0
0.1367252758973151,1.7287691727410792,0.0062068372982343,-0.9272616545864314,-0.1585296321494498,-1.338858850302191,2.061339012267364,0.1570500889961502,4.6703876166124,1.7281464414148404,1.3431562126331482,-1.2281629308818676,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.5268252609762735,3.586620860690724,-0.4021124098988066,0
0.7898514015298741,0.0136835262383836,-0.3505705315106097,-0.7749039275329445,-0.2473764281518817,-0.4150462435936792,0.2282723870386771,0.825050810000323,-0.4020562989038658,0.4068229495179973,-1.0695297610512713,-0.6422301420898268,0.1377842039208592,1.1394650332005605,5.6352827019426766,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
-0.5164008497352439,0.9491847879671268,0.1597213649393514,-0.8475366943084438,-0.0661160524967571,0.5087663631148326,0.2282723870386771,-0.5109506320080225,2.4159680986051715,1.992411139794209,1.687825637445208,-1.4234738604792143,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.1533566684348741,1.3726133512583782,0.4472474763160196,0
-0.5164008497352439,0.2475588416705694,-0.2006775286089775,1.3003700032825878,-0.180291637489018,-0.4150462435936792,1.4503168038578016,-1.1789513530121951,-0.4020562989038658,0.9353523462767346,0.3091479381969684,-0.4469192124924798,0.1377842039208592,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
0.4632883387135946,-1.3116099278773357,-0.2025073516352437,0.5933749184316082,-0.0294488441207361,-1.338858850302191,-0.3827498213708851,-1.1789513530121951,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,-0.4469192124924798,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,0.175973002494621,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
-0.5164008497352439,0.0136835262383836,-0.3505705315106097,2.4403225513121893,-0.2473764281518817,-0.4150462435936792,0.2282723870386771,0.825050810000323,-0.4020562989038658,0.4068229495179973,-1.0695297610512713,-0.6422301420898268,0.1377842039208592,1.1394650332005605,5.6352827019426766,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
-0.5164008497352439,-0.6879424200581736,-0.3615113483551592,-0.2569892591790893,-0.2325789254708302,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,-0.6422301420898268,0.7859962541849016,-1.1554791363698658,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.5164008497352439,-0.0642749122390115,-0.201668682748205,-0.9376522749340374,-0.1650877762653775,-1.338858850302191,-0.9937720297804474,0.1570500889961502,0.1615485805979415,-0.9145005423788456,0.6538173630090284,0.9202572946889483,0.1377842039208592,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.1367252758973151,0.8712263494897314,-0.2287348150117246,-0.3040031816979973,-0.2144833232901322,-0.4150462435936792,0.2282723870386771,0.1570500889961502,0.1615485805979415,2.520940536552946,0.3091479381969684,-0.251608282895133,0.7859962541849016,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,0
