Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_trips_per_wk,Nbr_items_per_wk,Total_Exp_wk_perc,hour,Drinks,Bread_wk,Bread_exp_wk,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_exp_wk,Raw_meats_wk_exp_perc,Eating_out_wk,Snacks_receipt,Snacks_wk,Snacks_exp_wk,Drinks_wk,Drinks_exp_wk,Drinks_wk_exp_perc,Vegetables_wk,Vegetables_exp_wk,Vegetables_wk_exp_perc,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_exp_wk,Cooking_base_wk_exp_perc,Dairy_produce_wk,Dairy_produce_exp_wk,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_exp_wk,Education_wk_exp_perc,Tech_and_services_wk,Tech_and_services_exp_wk,Tech_and_services_wk_exp_perc,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_receipt,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,House_and_kitchen_exp_wk,House_and_kitchen_wk_exp_perc,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
0.3873959496329367,0.04765947362849856,-0.18983778691896439,1.1927698790292065,1.027143226444522,0.5080094112852365,0.4757873957975759,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,2.0303304353152742,0.7980834295160619,2.8290529730128413,3.9756777906437235,0.8784050079697928,-0.4020562989038658,-0.4824336664576023,-0.3859711456201085,-0.46977477359267805,2.377164487069328,-0.47610716671024716,-0.5470207032414268,-0.251608282895133,0.7155482215154916,-0.03417722208196924,-0.1965844632028702,0.6783028601921354,2.9995245118432283,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,1.798589521626365,2.0088468906407053,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,1.2966073625308459,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,3.24037034920393,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,3.3431228796194876,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.22663814279412803
-0.3134718864109196,-0.1922141529732096,0.13672527589731512,-0.7869821882254557,0.16960040319317415,-0.46063706091381124,0.728320705874751,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,3.497053694017014,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-0.6502358439994771,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,0.33432450589690776,1.948798794259128,1.7847122450478528,3.05885424743666,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,0.8902163655610242,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.20052504335678875
-0.8391227634438119,-0.33570806233943323,0.46328833871359465,-0.5041604643319326,-1.4675268048321262,-0.8822919522474335,-1.291945774742649,-0.5400892783340812,1.4325789698233444,1.0204539573118523,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,-0.251608282895133,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,0.44724747631601963,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,-3.621275516118094,3.71291183381915,-1.7264904374971877,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,2.4610603775239204,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.37931400154820655
1.9643485807316134,-0.1121845663401733,0.46328833871359465,-0.22133874043840943,1.027143226444522,-0.21818899152460094,-0.7868791545882989,0.5891883036371794,1.4325789698233444,2.25339701386258,-0.38274982137088515,0.21379471477742307,2.849694942846515,0.825050810000323,1.0622593268179634,-0.021698481832405615,-0.4020562989038658,3.163707999305128,0.40682294951799736,0.44719424546508546,-0.3801909114271515,-0.0751881119544404,0.990468808245899,2.6780556610650708,4.480717946552056,0.06066561583270581,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,2.082420354712986,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,1.3845308327373023,0.1326374387865176,0.32104453131236477,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,3.3431228796194876,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.1892030133817672
-0.6639058044328477,-0.2993505350787259,-0.5164008497352439,-0.5041604643319326,0.0916419647157789,-0.7355399642039543,0.22325408572040095,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,-1.1789513530121953,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.40682294951799736,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,-0.05629735329778606,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,0.17597300249462106,-0.24606998638841923,-0.2201119241065252,0.38359799510868087,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,4.14012273804881,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,2.1459672487456722,10.66353770851902,0.44270650064394945,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,3.37934904974316,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.29929736546211144
-0.3134718864109196,-0.1311162965114292,-0.5164008497352439,0.6271264312421602,3.0540626268567985,-0.4792989179808006,-0.534345844511124,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.825050810000323,-0.5491242609398654,-0.5546111404100461,2.4159680986051715,-0.4824336664576023,-0.6502358439994771,-0.46977477359267805,0.3091479381969684,-0.47610716671024716,-0.5470207032414268,3.8499212386491526,5.037982448970594,0.899283084263656,0.34598865523705147,-0.31526422151335753,-0.396686009736616,4.027056505505113,-0.15500493993760178,-0.25972110968667506,1.1394650332005605,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,0.15335666843487414,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,8.091486452249455,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,2.5459630222851573,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.07971860231017837
2.3147824987535417,-0.019677248457900216,-0.18983778691896439,0.06148298345511376,0.9491847879671267,-0.29294876365861705,-0.28181253443394905,-0.5400892783340812,0.5087663631148326,1.5444547563459117,1.4503168038578016,1.8635057262862877,0.9491049744648671,0.15705008899615022,1.2446365523664855,0.009316307188494941,-0.4020562989038658,3.163707999305128,0.40682294951799736,0.44719424546508546,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,0.33432450589690776,-0.4910505706776932,-0.5229694247163696,0.8885617736769731,2.3938620212702864,1.7954889968577088,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,3.434409202770987,2.9547801913522163,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,1.3726133512583782,2.2684426450311856,1.4487681895683142,1.3552059386545152,6.3595655288586626,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,2.382733588725082,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.035993456245027804
-0.13825492739995554,-0.22577494736770867,-0.18983778691896439,0.06148298345511376,0.013683526238383655,-0.4564122252184228,1.4859206361062758,0.5891883036371794,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,1.3406371664237628,0.40682294951799736,0.8700886332497161,0.9984867878210884,4.633431873520007,-0.05027255554402905,0.7249463650916016,-0.4910505706776932,-0.5229694247163696,0.34598865523705147,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,2.581988897471611,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,2.382733588725082,-0.969858237063541,2.6778821168189886,-0.7096703187107939,-0.26098544584966477
-0.6639058044328477,-0.07195463972625454,-0.18983778691896439,-0.5041604643319326,-0.6099839815807784,-0.20855755274929172,-0.7868791545882989,-0.5400892783340812,1.4325789698233444,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-0.6502358439994771,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,-0.05629735329778606,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,1.1394650332005605,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,0.08167866055546057,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,3.24037034920393,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.1449441689339557
-0.48868884542188373,-0.30817100027215194,-0.5164008497352439,-0.22133874043840943,0.32551728014796466,-0.8907580846302354,0.4757873957975759,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.825050810000323,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.14255825113862872,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,-1.0328520012845206,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,1.9044464230573692,-0.425979868225907,3.2176588277413622,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,2.045769515618885,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,1.3726133512583782,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,0.44724747631601963,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,3.37934904974316,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.11334160041781809
-0.8391227634438119,1.138170158152318,-0.18983778691896439,-0.22133874043840943,-0.9218177354903594,1.3391719351229303,-2.049545704974174,-0.5400892783340812,-1.338858850302191,-0.4899012869627891,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.40682294951799736,-0.46977477359267805,-0.03552148661509153,-0.47610716671024716,-0.5470207032414268,-0.8375410716871737,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,2.5567175795702815,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,0.44724747631601963,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,-1.7264904374971877,-0.2480694691784169,3.3079159137299263,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,2.4610603775239204,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,-0.7096703187107939,0.1202658059354885
-0.6639058044328477,0.040990341409078895,-0.5164008497352439,1.1927698790292065,-0.45406710462598787,-0.442660546873966,0.728320705874751,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,-1.1789513530121953,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.40682294951799736,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,-1.4234738604792143,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,0.17597300249462106,-0.24606998638841923,0.9002938535176729,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,0.46662362475583014,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,1.884449162375683,2.1459672487456722,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,2.382733588725082,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,0.18568197912450188
0.5626129086439008,-0.23287434618192965,-0.18983778691896439,-0.22133874043840943,-0.14223335071640686,-0.11616771720353879,1.990987256260626,-0.5400892783340812,2.356391576531856,0.9896303808980841,-0.38274982137088515,0.21379471477742307,2.849694942846515,-1.1789513530121953,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-0.6502358439994771,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,1.1155682242862954,2.9833724574448506,-0.14952400128104962,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,0.7009401516334676,0.8000349535400485,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,1.3726133512583782,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,-0.7096703187107939,-0.35007495444099596
-0.13825492739995554,-0.06334930783022913,-0.5164008497352439,-0.5041604643319326,0.6373510340575457,-0.05458273385440743,-0.534345844511124,-0.5400892783340812,1.4325789698233444,-0.4899012869627891,0.8392945954482394,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.40682294951799736,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,-0.251608282895133,-0.4910505706776932,-0.5229694247163696,0.34598865523705147,-0.31526422151335753,-0.396686009736616,1.4342083044489438,-0.15500493993760178,-0.25972110968667506,3.434409202770987,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,2.479617105974551,2.563079915795814,9.389423719285153,4.79627681361861,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,2.4610603775239204,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.19000356095575868
-0.8391227634438119,-0.3141947325993697,0.13672527589731512,3.1725219462838687,1.7287691727410792,-0.9272616545864314,-0.02927922435677404,-0.5400892783340812,-1.338858850302191,-0.4899012869627891,2.061339012267364,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,4.6703876166124,0.12525661116951947,1.7281464414148404,3.8722200792059556,1.3431562126331482,-0.47610716671024716,-0.5470207032414268,-1.2281629308818676,-0.4910505706776932,-0.5229694247163696,0.8885617736769731,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,0.5268252609762735,0.08167866055546057,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,3.586620860690724,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,3.37934904974316,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,0.006206837298234365
-0.8391227634438119,-0.3184973985473824,0.7898514015298741,-0.7869821882254557,0.013683526238383655,-0.7749039275329445,-0.534345844511124,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.825050810000323,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.40682294951799736,-0.46977477359267805,-1.0695297610512713,-0.47610716671024716,-0.5470207032414268,-0.6422301420898268,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,1.1394650332005605,-0.425979868225907,5.6352827019426766,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,3.3431228796194876,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.3505705315106097
-0.8391227634438119,-0.24965474337917917,-0.5164008497352439,2.8897002223903456,0.9491847879671267,-0.8475366943084438,-0.02927922435677404,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,-0.5491242609398654,-0.5546111404100461,2.4159680986051715,-0.4824336664576023,1.992411139794209,-0.46977477359267805,1.687825637445208,-0.47610716671024716,-0.5470207032414268,-1.4234738604792143,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,0.15335666843487414,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,1.2561965701873574,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,1.3726133512583782,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,0.765670070754938,0.44724747631601963,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,-3.621275516118094,3.71291183381915,-1.7264904374971877,-0.2480694691784169,-0.3023051450157402,2.5459630222851573,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,0.15972136493935146
