Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,hour,Bread_wk,Bread_exp_wk,Bread_wk_exp_perc,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_wk_perc,Raw_meats_exp_wk,Eating_out_wk,Snacks_wk,Snacks_wk_perc,Snacks_exp_wk,Drinks_wk,Drinks_wk_perc,Drinks_exp_receipt,Drinks_exp_wk,Vegetables_wk,Vegetables_wk_perc,Vegetables_exp_wk,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_wk_perc,Cooking_base_exp_wk,Dairy_produce_wk,Dairy_produce_exp_wk,Dairy_produce_wk_exp_perc,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_wk_perc,Education_exp_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
-0.8169526688527046,0.39553917916290654,0.48767219576015763,-0.14540440241739128,-0.23568919939664873,2.038881511161241,-0.1871148347111188,-1.3248213673572744,1.482437740835338,-0.4730944074429864,-0.4940506243223436,0.26248231143441575,-0.35670111123219433,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.9272810348703701,-0.49729656871088884,-0.45067105920107947,-0.38523739545394464,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.9912954294578828,-0.5346532740240785,-0.4823441076090846,0.8621966763142859,-0.3103058627896036,-0.3878140179115246,2.170294083694032,-0.24831110176628635,-0.1487177598463068,1.952484999631654,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,1.5683536132928195,0.277705803814878,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,1.423242297800907,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.25840906388839047,3.405312591547778,-0.3965398041236427,2.2258808266718715,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,0
1.8928920210452773,0.0784352643618277,0.48767219576015763,-0.2206928479378588,-0.25610877163976953,0.9040044127935956,-0.19412276722690497,1.4645818914998738,-0.34963154264984386,0.5773730312930907,3.008343968532877,0.26248231143441575,1.089251016350307,1.2784929788975268,-0.40808000048934956,2.7282544529506585,0.9257624993768829,-0.4275793547496764,1.2643980913004642,0.24730479819724793,2.4729187139441757,-0.7446825436339072,2.8684069306550417,0.9757389912407191,0.038750255315995276,0.1702403599784557,2.6937905701279563,0.6362852574914837,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-0.3380421790407043,0.5289491789723122,2.8247094482836053,-0.39104515119349564,2.281696836532693,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,0.48977577030039826,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,2.538342336679948,-0.6917769183345208,1
-0.6362963561928391,-0.2696384595281038,-0.18198249653104412,1.059210725910089,0.05632633086177418,-0.8722539948552966,-0.12746288662724692,-0.05691079514947974,-0.34963154264984386,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.35670111123219433,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.7164783097577556,-0.0186242614128011,2.3976141288783133,-0.025792247273982098,0.5762093858950221,0.9757389912407191,0.9039115244202415,0.751008254696625,-0.5346532740240785,-0.4823441076090846,0.8621966763142859,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,2.281696836532693,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
0.26698520710648826,-0.21241163838565857,0.48767219576015763,-0.5218466300197289,-0.3763573637381476,0.4014551787510615,-0.25149472995844513,-0.5640750240325976,0.5664030990927471,1.7163008859227324,1.2571466721052666,0.26248231143441575,0.7011270242097409,1.2784929788975268,0.8989733018115014,0.25387227142040003,1.0073330418000999,-0.4275793547496764,-0.10540136255630721,1.178056506832419,0.17834371017259662,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.21693823650032382,-0.5346532740240785,-0.4823441076090846,-0.22071573593088625,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,1.952484999631654,1.8975649311960356,1.183617673798055,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,0.277705803814878,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,1
-0.8169526688527046,-0.3113803761261227,0.15284484961455674,1.7368067355942964,0.024014900454077264,-0.9438243021756424,-0.16555736622311149,-0.05691079514947974,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,2.0850185021362773,-0.35670111123219433,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,4.56366875663516,1.8123178728431728,-0.19268691861210563,4.1429086298165405,1.4119883454458682,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-1.1848847276972727,-0.5346532740240785,-0.4823441076090846,0.8621966763142859,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,0.5523850068656413,0.11477146265641935,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,3.5355679202103123,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,3.5966887845302877,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.6362963561928391,0.5977406138662129,-0.18198249653104412,-1.2747310852244038,-0.22571412100202076,2.7093989747309153,-0.06509353880807234,-0.3104929095910387,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.6533211440990158,-0.49729656871088884,-0.45067105920107947,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.4105275347397136,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.17933802652373657,-0.24831110176628635,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,0.8624077311870958,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,0.8109016692994832,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
0.6282978324262192,-0.07551610545667198,0.15284484961455674,0.7580569438282189,-0.26232852640347876,0.24575586184585957,-0.23044301671701553,1.210999777058315,-0.34963154264984386,-0.4730944074429864,-0.4940506243223436,1.4775064385689902,2.596085338778388,0.4291977268459505,0.2454466506610759,0.528803624923762,1.4198469277689405,-0.4275793547496764,1.8123178728431728,0.4165323815854608,3.55819067518749,1.0525431972659056,0.0031599997050170262,0.30565457131432,0.9521995952539668,0.751008254696625,-0.24115837910116625,2.651316279000766,-0.22071573593088625,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.265271215584361,3.358674032508868,-0.016220188683166097,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,2.538342336679948,-0.6917769183345208,0
0.44764151976635375,-0.07013005170208889,-0.516809842676645,0.23103782518494625,0.2088863533678491,-0.6236439013275195,-0.004330819670621997,1.210999777058315,0.5664030990927471,1.4951498461888213,1.2571466721052666,-0.9525418157001587,-0.35670111123219433,-0.4650337819279309,0.2454466506610759,0.528803624923762,0.8744895869965749,-0.4275793547496764,-1.2012409256417242,-0.49729656871088884,-0.45067105920107947,1.0525431972659056,0.0031599997050170262,3.300640587333182,2.4008417202657277,0.751008254696625,0.34583141074465823,1.9471790447187118,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,1.5066420646372667,1.4131356718176946,6.395300679677092,0.4254668805167484,0.715918544030198,1.183617673798055,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,0.48977577030039826,-0.1846353981035656,-0.18359083358855355,3.618795962008981,-0.265271215584361,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,2.538342336679948,-0.6917769183345208,0
-0.8169526688527046,-0.3338222667702188,0.48767219576015763,-1.3500195307448715,-0.37158497329052165,-0.8972571139141831,-0.20599550871004504,-1.3248213673572744,1.482437740835338,1.1523657346012592,0.6734142399627299,-0.9525418157001587,-0.35670111123219433,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.49729656871088884,-0.45067105920107947,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.21693823650032382,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,0.5285938284538877,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,-3.681787005729087,3.7726062794220763,-1.7444798297897313,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,0
-0.8169526688527046,0.39553917916290654,0.15284484961455674,1.059210725910089,-0.17650373425518945,1.413731797999901,-0.20743861920720355,-1.3248213673572744,1.482437740835338,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.35670111123219433,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.49729656871088884,-0.45067105920107947,-0.38523739545394464,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,2.686901237090523,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,2.170294083694032,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,1.5683536132928195,0.277705803814878,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.25840906388839047,3.405312591547778,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,0
-0.6362963561928391,0.28355414484886665,-0.516809842676645,1.4356529535124265,-0.011034786767831262,0.298060295267818,-0.1655946680617086,0.1966713192920792,-0.34963154264984386,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.35670111123219433,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,0.6815868922247318,-0.37936125332766146,-0.49729656871088884,-0.45067105920107947,1.0525431972659056,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,1.7189547458935739,-0.5346532740240785,-0.4823441076090846,0.3207404701916998,-0.3103058627896036,-0.3878140179115246,3.4975981218075622,-0.24831110176628635,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,0.840371070112945,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,0.39553917916290654,5.510082387944171,-2.4040577680314166,-0.33594851675128207,4.406291215495889,1.7768786247348043,-1.3248213673572744,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001587,-0.35670111123219433,-0.4650337819279309,-1.7151333027902005,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.49729656871088884,-0.45067105920107947,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,3.8698332982310184,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,1
2.4348609590248738,-0.004150893208446177,-0.18198249653104412,0.9839222803896214,-0.0192886751649548,-0.2869783309518016,-0.15010795548436678,-0.3104929095910387,0.5664030990927471,1.7163008859227324,1.2571466721052666,1.4775064385689902,1.9416017441884132,1.036015747259549,0.2454466506610759,0.528803624923762,1.2730199514071496,-0.4275793547496764,0.4425184189864014,2.853409582375727,0.5194291837062097,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,0.36382965821784546,-0.5346532740240785,-0.4823441076090846,0.8621966763142859,2.4897948213932604,1.8175751403619962,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,3.479503118746559,3.0492962199526117,1.7306482652932382,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,1.3636598426133562,2.4262362712938463,1.4350068462749062,6.546761209160837,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.2887140665755855,-0.18198249653104412,-1.1994426397039364,-0.20251717399019967,-0.8066236131931701,-0.05726676089433932,0.7038355481751971,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.6533211440990158,-0.49729656871088884,-0.45067105920107947,-0.38523739545394464,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.02334893826093406,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,0.8109016692994832,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.1203998867448643,-0.18198249653104412,-0.4465581844992613,-0.04158590922353499,-0.5081166979607804,-0.05336201418211209,-1.3248213673572744,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.26248231143441575,-0.35670111123219433,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.49729656871088884,-0.45067105920107947,-0.38523739545394464,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.6041168329791033,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.17933802652373657,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,4.8227854253801565,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.25840906388839047,3.405312591547778,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,0
0.6282978324262192,-0.12354175143503777,-0.18198249653104412,-1.3500195307448715,-0.41840916481354007,3.4742980426797416,-0.25639150713316083,0.45025343373363813,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001587,-0.35670111123219433,-0.4650337819279309,-1.061606651639775,2.7282544529506585,0.6018109166103921,-0.4275793547496764,-0.10540136255630721,-0.49729656871088884,-0.45067105920107947,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,0.5574189564572353,0.7567242636367355,0.6987087711689707,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,1.5066420646372667,4.7360292189856565,0.44350110345897825,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,0.1527631785142971,1.993753243040501,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,-3.681787005729087,3.7726062794220763,-1.7444798297897313,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
-0.8169526688527046,-0.30913618706171303,-0.516809842676645,1.510941399032894,-0.24902842187730811,-0.852424503761801,-0.2407486578566993,-0.3104929095910387,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,1.4775064385689902,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,1.8123178728431728,-0.19268691861210563,4.080893089174066,3.2092140863456806,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,0.751008254696625,-0.5346532740240785,-0.4823441076090846,-0.22071573593088625,-0.3103058627896036,-0.3878140179115246,0.17933802652373657,-0.24831110176628635,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,3.5966887845302877,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
2.2542046463650083,-0.0806777403048141,0.15284484961455674,1.2850760624714914,-0.24007041029938733,0.09999412779087066,-0.2339090817714701,1.7181640059414327,1.482437740835338,0.864869382947175,0.5479841305767303,0.869994375001703,1.45834932260163,0.6973173919557075,0.8989733018115014,0.25387227142040003,1.2870034729654154,-0.4275793547496764,-0.10540136255630721,2.853409582375727,0.6611789908890099,-0.38523739545394464,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.02334893826093406,0.8489655163267933,0.4340330731764255,1.9451090885594582,3.879575845572041,0.16488461305285645,4.161250140864327,1.887834749984546,1.0357199667642631,1.1889759400742013,1.3067417376131167,0.6174768432986728,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,0.820682823214117,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,2.538342336679948,-0.6917769183345208,0
