Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_trips_per_wk,Nbr_items_per_wk,Nbr_items_wk_perc,Total_Exp_wk_perc,hour,Bread,Cooked_meats,Raw_meats,Eating_out,Snacks,Drinks,Vegetables,Fruit,Cooking_base,Dairy_produce,Seasoning,Breakfast,Transport,DIY,Electronics,Education,Tech_and_services,Cosmetics_and_selfcare,Clothes_and_shoes,House_and_kitchen,Bread_receipt,Bread_wk,Bread_wk_perc,Bread_exp_receipt,Bread_exp_wk,Bread_wk_exp_perc,Cooked_meats_receipt,Cooked_meats_wk,Cooked_meats_wk_perc,Cooked_meats_exp_receipt,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_receipt,Raw_meats_wk,Raw_meats_wk_perc,Raw_meats_exp_receipt,Raw_meats_exp_wk,Raw_meats_wk_exp_perc,Eating_out_receipt,Eating_out_wk,Eating_out_wk_perc,Eating_out_exp_receipt,Eating_out_exp_wk,Eating_out_wk_exp_perc,Snacks_receipt,Snacks_wk,Snacks_wk_perc,Snacks_exp_receipt,Snacks_exp_wk,Snacks_wk_exp_perc,Drinks_receipt,Drinks_wk,Drinks_wk_perc,Drinks_exp_receipt,Drinks_exp_wk,Drinks_wk_exp_perc,Vegetables_receipt,Vegetables_wk,Vegetables_wk_perc,Vegetables_exp_receipt,Vegetables_exp_wk,Vegetables_wk_exp_perc,Fruit_receipt,Fruit_wk,Fruit_wk_perc,Fruit_exp_receipt,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_receipt,Cooking_base_wk,Cooking_base_wk_perc,Cooking_base_exp_receipt,Cooking_base_exp_wk,Cooking_base_wk_exp_perc,Dairy_produce_receipt,Dairy_produce_wk,Dairy_produce_wk_perc,Dairy_produce_exp_receipt,Dairy_produce_exp_wk,Dairy_produce_wk_exp_perc,Seasoning_receipt,Seasoning_wk,Seasoning_wk_perc,Seasoning_exp_receipt,Seasoning_exp_wk,Seasoning_wk_exp_perc,Breakfast_receipt,Breakfast_wk,Breakfast_wk_perc,Breakfast_exp_receipt,Breakfast_exp_wk,Breakfast_wk_exp_perc,Transport_receipt,Transport_wk,Transport_wk_perc,Transport_exp_receipt,Transport_exp_wk,Transport_wk_exp_perc,DIY_receipt,DIY_wk,DIY_wk_perc,DIY_exp_receipt,DIY_exp_wk,DIY_wk_exp_perc,Electronics_receipt,Electronics_wk,Electronics_wk_perc,Electronics_exp_receipt,Electronics_exp_wk,Electronics_wk_exp_perc,Education_receipt,Education_wk,Education_wk_perc,Education_exp_receipt,Education_exp_wk,Education_wk_exp_perc,Tech_and_services_receipt,Tech_and_services_wk,Tech_and_services_wk_perc,Tech_and_services_exp_receipt,Tech_and_services_exp_wk,Tech_and_services_wk_exp_perc,Cosmetics_and_selfcare_receipt,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_receipt,Cosmetics_and_selfcare_exp_wk,Cosmetics_and_selfcare_wk_exp_perc,Clothes_and_shoes_receipt,Clothes_and_shoes_wk,Clothes_and_shoes_wk_perc,Clothes_and_shoes_exp_receipt,Clothes_and_shoes_exp_wk,Clothes_and_shoes_wk_exp_perc,House_and_kitchen_receipt,House_and_kitchen_wk,House_and_kitchen_wk_perc,House_and_kitchen_exp_receipt,House_and_kitchen_exp_wk,House_and_kitchen_wk_exp_perc,Venue_Abbey Sports,Venue_Afro supermarket,Venue_Aldi,Venue_Amazon,Venue_Angies Fish Bar,Venue_Apple,Venue_Asda,Venue_B&M,Venue_B&Q,Venue_BP,Venue_Batter days chippy,Venue_Bazaar food store,Venue_Bel foundry,Venue_Blackbird pharmacy,Venue_Bounce mania,Venue_CO-OP,Venue_Clintons cards,Venue_Currys PC World,Venue_Domino's Pizza,Venue_East midlands railway,Venue_EuroGarages,Venue_Europe,Venue_Gregs,Venue_Grill shack,Venue_Jasup superstore,Venue_John Lewis,Venue_KFC,Venue_Laptops with linux,Venue_Laundrette,Venue_Leicester city fc,Venue_Leicester libraries,Venue_Lidl,Venue_LinkedIn,Venue_Londis,Venue_Loughborough Dynamo,Venue_Loughborough Greenfields,Venue_M and J Congo Shop,Venue_Maryland,Venue_Millets,Venue_Mustafa halal,Venue_Namecheap,Venue_National express,Venue_National space centre,Venue_O2 Academy,Venue_Petrol station random,Venue_Piri piri chicken,Venue_Post office,Venue_Primark,Venue_Sainsbury,Venue_Sams News,Venue_Select Express,Venue_Shanghai moon,Venue_Showcase cinemas,Venue_Skunk Anansie,Venue_Skylink,Venue_Sports direct.com,Venue_Stabana,Venue_Sunnamusk perfume,Venue_Superdrug,Venue_Tesco,Venue_The Griffin,Venue_The moon & Bell,Venue_Udemy,Venue_WHSmith,Venue_Welcome break service,Venue_Wilko,Venue_Yours Supermarket,Venue_eBay,Venue_next,Payment_Type_Card,Payment_Type_Cash,Payment_Type_Plan,Card_Source_0,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Card_Source_Pin,Card_Source_Transfer,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Early,Part_of_day_Evening,Part_of_day_Late_night,Part_of_day_Morning,y_test
4,4.9,1.0,11,47,0.0851063829787234,0.0766463319255435,18,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,2,7,0.2857142857142857,2.88,19.6,0.146938775510204,0,0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,1,10,0.1,1.35,11.07,0.1219512195121951,1,6,0.1666666666666666,0.67,4.98,0.1345381526104417,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,63.93
1,10.0,1.0,8,66,0.0151515151515151,0.129399585921325,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,14,0.0,0.0,0.0,0.0,0,10,0.0,0.0,0.0,0.0,0,14,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,77.28
3,15.05,0.0,4,28,0.1071428571428571,0.3788069468915177,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,8,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,2,2,1.0,15.0,15.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,39.73
2,8.5,1.0,4,29,0.0689655172413793,0.1086123179146435,15,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,2,0.5,3.0,7.5,0.4,2,2,1.0,8.5,8.5,1.0,0,5,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,7,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,78.25999999999999
17,19.35,0.0,6,38,0.4473684210526316,0.2066203950880939,15,1,1,4,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0.5,0.6,1.6,0.3749999999999999,1,2,0.5,1.59,3.18,0.5,4,4,1.0,6.38,6.38,1.0,0,0,0.0,0.0,0.0,0.0,1,5,0.2,0.49,3.06,0.1601307189542483,2,2,1.0,2.69,2.69,1.0,2,2,1.0,2.1,2.1,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,4,0.5,2.9,5.9,0.4915254237288135,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,93.65
5,10.0,1.0,6,45,0.1111111111111111,0.1464128843338213,16,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,5,12,0.4166666666666667,10.0,14.37,0.6958942240779401,0,1,0.0,0.0,0.0,0.0,0,7,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,68.3
9,12.59,6.0,4,36,0.25,0.1778751059621361,10,1,0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.5,1.1,2.45,0.4489795918367347,0,1,0.0,0.0,0.0,0.0,5,8,0.625,7.550000000000001,17.35,0.4351585014409222,0,0,0.0,0.0,0.0,0.0,1,2,0.5,1.35,2.95,0.4576271186440678,0,2,0.0,0.0,0.0,0.0,1,9,0.1111111111111111,1.3,10.07,0.1290963257199602,1,7,0.1428571428571428,1.29,7.86,0.1641221374045801,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,70.78
4,3.9,2.0,3,31,0.1290322580645161,0.0987591795391238,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,7,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,39.49
1,19.95,0.0,11,47,0.0212765957446808,0.1496961056501838,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,7,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,11,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,133.27
16,18.67,6.0,2,17,0.9411764705882352,0.935370741482966,10,1,0,3,0,2,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.99,0.99,1.0,0,0,0.0,0.0,0.0,0.0,3,3,1.0,9.06,9.06,1.0,0,0,0.0,0.0,0.0,0.0,2,2,1.0,0.73,0.73,1.0,0,0,0.0,0.0,0.0,0.0,7,7,1.0,5.36,5.36,1.0,0,0,0.0,0.0,0.0,0.0,1,1,1.0,1.29,1.29,1.0,1,1,1.0,0.75,0.75,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.96
3,2.14,1.0,11,33,0.0909090909090909,0.0303632236095346,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,5,0.2,1.09,4.88,0.2233606557377049,0,12,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,70.48
1,1.29,0.0,2,17,0.0588235294117647,0.064629258517034,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,7,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.96
1,4.0,5.0,5,36,0.0277777777777777,0.0490015925517579,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,9,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,2,0.5,4.0,13.0,0.3076923076923077,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,81.63
1,32.99,3.0,6,31,0.032258064516129,0.5627772091436369,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,1.0,32.99,32.99,1.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,58.620000000000005
16,18.86,3.0,4,30,0.5333333333333333,0.3531835205992509,19,1,1,2,0,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.95,0.95,1.0,1,2,0.5,1.9,3.8,0.5,2,2,1.0,6.28,6.28,1.0,0,0,0.0,0.0,0.0,0.0,2,9,0.2222222222222222,1.5,6.6,0.2272727272727273,1,1,1.0,2.5,2.5,1.0,8,8,1.0,4.48,4.48,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,1.0,1.25,1.25,1.0,0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,53.4
2,3.35,1.0,11,47,0.0425531914893617,0.025136940046522,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,7,0.1428571428571428,0.85,6.43,0.1321928460342146,1,3,0.3333333333333333,2.5,6.8,0.3676470588235294,0,11,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,133.27
7,5.9,3.0,3,26,0.2692307692307692,0.2603706972639011,11,1,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0.5,0.99,1.98,0.5,1,2,0.5,1.39,2.78,0.5,1,4,0.25,1.18,6.63,0.1779788838612368,0,0,0.0,0.0,0.0,0.0,2,4,0.5,0.8,1.42,0.5633802816901409,0,0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,4,0.5,1.54,3.08,0.5,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,22.66
