Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,Bread_wk,Cooked_meats_wk,Raw_meats_wk,Eating_out_wk,Snacks_wk,Drinks_wk,Vegetables_wk,Fruit_wk,Cooking_base_wk,Dairy_produce_wk,Breakfast_wk,Transport_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,House_and_kitchen_wk
0.1528448496145567,1.059210725910089,-0.2149175655631293,-0.2401637290269923,-0.2206335401402542,-0.3496315426498438,0.2624823114344157,2.8595532552627776,-0.4275793547496764,-0.3793612533276614,2.4903237899857555,-0.2169382365003238,-0.2207157359308862,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,1.423242297800907
-0.516809842676645,0.3063262707054138,-0.1882782385562992,-0.8943127079106146,-0.1857934143750183,-0.3496315426498438,1.4775064385689902,-1.061606651639775,-0.4275793547496764,0.99043820052911,0.3336529009059804,-0.4105275347397136,1.9451090885594584,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
-0.516809842676645,0.9839222803896214,0.1815429031802218,-0.8612672239362593,-0.0796238495934774,0.5664030990927471,0.2624823114344157,-0.4080800004893495,2.345336262686344,2.086277763614527,1.7714334936258305,-1.3784740259366624,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.1687029501349997,-0.4820887354233417,1.3636598426133562,0.5285938284538877
-0.516809842676645,0.9839222803896214,-0.0192886751649548,0.1796873934924702,-0.1501079554843667,0.5664030990927471,1.4775064385689902,0.2454466506610759,-0.4275793547496764,0.4425184189864014,-0.7446825436339072,0.3638296582178454,0.8621966763142859,-0.4843139925330286,3.479503118746559,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
-0.516809842676645,-0.8982888576220663,-0.3555857299046281,-0.758633437263623,-0.2224212721297286,-1.2656661843924348,-0.9525418157001588,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-1.1041276918138698,0.3638296582178454,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,2.991341389205492,0.1687029501349997,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,3.016710309442244,-0.0641569689635363,-0.2157415701159818,-0.2178872825680488,0.5664030990927471,0.2624823114344157,0.8989733018115014,2.345336262686344,-0.6533211440990158,0.3336529009059804,3.848437026526861,0.3207404701916998,4.161250140864327,1.1889759400742013,-0.5568813741585016,0.1687029501349997,-0.4820887354233417,0.277705803814878,8.580430052577059
-0.516809842676645,-1.6511733128267414,-0.3751838251034854,-0.6310340666663629,-0.1747176094836683,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,1.2361700157119355,-0.1054013625563072,0.3336529009059804,-1.3784740259366624,-0.2207157359308862,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,0.9839222803896214,-0.3077444715649026,1.3352939810355209,-0.2513447682696059,0.5664030990927471,0.2624823114344157,1.5524999529619268,-0.4275793547496764,0.4425184189864014,2.130878641805793,0.5574189564572353,0.8621966763142859,-0.4843139925330286,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
0.1528448496145567,-0.4465581844992613,-0.1204477054728291,-0.9843868408818612,-0.1005161647534484,-0.3496315426498438,-0.3450297521328715,-1.061606651639775,-0.4275793547496764,0.4425184189864014,0.3336529009059804,0.1702403599784557,-0.2207157359308862,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,0.5285938284538877
-0.1819824965310441,-0.7477119665811314,0.292989955518634,-0.3382715962769846,0.2255143930109062,0.5664030990927471,0.2624823114344157,-1.061606651639775,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,-0.023348938260934,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,3.618795962008981,-0.8082482349836,-0.3660546408931315
-0.516809842676645,-0.4465581844992613,-0.3375523528853203,-0.8089270695058433,-0.2303304185584669,-0.3496315426498438,0.869994375001703,-1.061606651639775,-0.4275793547496764,0.99043820052911,1.4119883454458682,-1.1848847276972727,1.403652882436872,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,1.059210725910089,-0.2149175655631293,-0.4620687956447454,-0.2206335401402542,-0.3496315426498438,0.2624823114344157,2.8595532552627776,-0.4275793547496764,-0.3793612533276614,2.4903237899857555,-0.2169382365003238,-0.2207157359308862,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,1.423242297800907
1.1573268880513594,-0.0701159568969237,-0.1821367197015675,-0.253560220693108,-0.1638291199918318,0.5664030990927471,0.869994375001703,-0.4080800004893495,-0.4275793547496764,0.99043820052911,-0.7446825436339072,-0.023348938260934,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,0.1687029501349997,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,-0.1454044024173912,-0.2706606507095797,0.0324984288900672,-0.2053273104934236,-0.3496315426498438,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,-1.2012409256417242,1.4119883454458682,-0.6041168329791033,5.193846325294975,-0.4843139925330286,-0.3380421790407043,0.1527631785142971,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,2.263825854237569,0.22124762698629,-0.6706983247102594,-0.1306791832630469,0.5664030990927471,0.2624823114344157,1.5524999529619268,-0.4275793547496764,0.4425184189864014,3.9281043827056057,1.525365447654184,-0.2207157359308862,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,0.5285938284538877
-0.516809842676645,-0.8982888576220663,-0.3895009964463632,-0.5903393680390479,-0.2484943898244663,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,0.99043820052911,0.3336529009059804,-1.1848847276972727,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,-1.1994426397039364,-0.2025171739901996,-0.3636065480305862,-0.0572667608943393,-1.2656661843924348,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-0.3852373954539446,-0.023348938260934,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,-0.3660546408931315
-0.516809842676645,0.3063262707054138,-0.2681962195767893,-0.7543649610982275,-0.2206640452692896,0.5664030990927471,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,-1.2012409256417242,1.0525431972659056,1.1381868511754043,-0.2207157359308862,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
0.4876721957601576,-0.1454044024173912,0.9655058290890032,-0.9269250900878416,0.4384450018070381,0.5664030990927471,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.92728103487037,-0.7446825436339072,1.1381868511754043,0.3207404701916998,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,-0.3712697389787938,0.2081822301870518,-0.8088795546933628,0.0816072187749705,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,0.1527631785142971,0.936067063596283,-0.4820887354233417,0.820682823214117,2.317890767147926
-0.516809842676645,-1.3500195307448717,-0.3715849732905216,-0.8383036053358757,-0.205995508710045,1.482437740835338,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-1.2012409256417242,-0.7446825436339072,-0.2169382365003238,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
-0.1819824965310441,-0.2206928479378588,0.1704725220599091,-0.6750498290948944,0.0354379524072126,-0.3496315426498438,-0.3450297521328715,1.5524999529619268,0.6815868922247318,-1.2012409256417242,0.3336529009059804,-0.4105275347397136,1.403652882436872,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.5523850068656413,-0.4820887354233417,0.277705803814878,-0.3660546408931315
0.1528448496145567,1.2850760624714914,-0.2400704102993873,-0.6326319676026357,-0.2339090817714701,1.482437740835338,0.869994375001703,0.8989733018115014,-0.4275793547496764,-0.1054013625563072,-0.3852373954539446,-0.023348938260934,1.9451090885594584,4.161250140864327,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
-0.1819824965310441,-0.7477119665811314,-0.2552481766410173,2.020087358151811,-0.1593063097786589,0.5664030990927471,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-1.2012409256417242,-0.3852373954539446,-0.2169382365003238,-0.7621719420534724,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,0.5285938284538877
-0.516809842676645,1.059210725910089,-0.2149175655631293,-0.8389686225336779,-0.2206335401402542,-0.3496315426498438,0.2624823114344157,2.8595532552627776,-0.4275793547496764,-0.3793612533276614,2.4903237899857555,-0.2169382365003238,-0.2207157359308862,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,1.423242297800907
0.4876721957601576,0.9086338348691538,-0.2170690530600098,0.1825543072875556,-0.2175875707254986,-0.3496315426498438,0.2624823114344157,0.2454466506610759,0.1270037687375276,2.634197545157236,0.3336529009059804,-0.2169382365003238,-0.2207157359308862,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.265271215584361,0.5285938284538877
-0.1819824965310441,-0.8982888576220663,-0.3428332767412998,-0.548905174934011,-0.2126175392941064,1.482437740835338,-0.9525418157001588,0.8989733018115014,2.345336262686344,-1.2012409256417242,-0.7446825436339072,-0.6041168329791033,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,0.277705803814878,-0.3660546408931315
-0.1819824965310441,0.1557493796644787,-0.3315673058485435,0.5790474664562156,-0.2449879013317254,0.5664030990927471,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,0.4425184189864014,-0.7446825436339072,0.751008254696625,0.8621966763142859,-0.4843139925330286,2.7159940591891067,0.1527631785142971,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
0.4876721957601576,0.5321916072668162,0.103815527611101,-0.3120272219817521,-0.0769583861811837,-1.2656661843924348,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,1.2643980913004642,-0.3852373954539446,0.5574189564572353,1.9451090885594584,-0.4843139925330286,-1.1015512385981572,1.5720522838598945,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
0.1528448496145567,-1.6511733128267414,-0.2603335107245532,-0.7289359019659202,-0.0061568309802871,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,-1.2012409256417242,-1.1041276918138698,-1.3784740259366624,0.3207404701916998,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
-0.516809842676645,0.4569031617463488,0.0845694940026424,-0.8156558091849012,-0.0790387877933583,-0.3496315426498438,-0.3450297521328715,0.2454466506610759,1.2361700157119355,-0.1054013625563072,0.693098049085943,-0.6041168329791033,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
-0.516809842676645,-0.0701159568969237,-0.1933635726398351,-0.8952966119561886,-0.1694931439374123,0.5664030990927471,0.869994375001703,-1.061606651639775,0.6815868922247318,1.2643980913004642,-0.7446825436339072,-0.2169382365003238,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,0.5285938284538877
0.4876721957601576,0.0051724886235437,1.7353862913818392,-0.9112349605655315,0.7699346553305801,-0.3496315426498438,0.869994375001703,-0.4080800004893495,-0.4275793547496764,0.99043820052911,0.3336529009059804,-0.6041168329791033,-0.2207157359308862,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
-0.516809842676645,0.9839222803896214,-0.0192886751649548,0.5123411685545789,-0.1501079554843667,0.5664030990927471,1.4775064385689902,0.2454466506610759,-0.4275793547496764,0.4425184189864014,-0.7446825436339072,0.3638296582178454,0.8621966763142859,-0.4843139925330286,3.479503118746559,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
-0.516809842676645,-2.2534808769904817,-0.397872238706953,2.4278603048339216,0.0546995808772005,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,-0.4275793547496764,-1.2012409256417242,-1.1041276918138698,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,3.016710309442244,-0.0641569689635363,-0.4799483144632938,-0.2178872825680488,0.5664030990927471,0.2624823114344157,0.8989733018115014,2.345336262686344,-0.6533211440990158,0.3336529009059804,3.848437026526861,0.3207404701916998,4.161250140864327,1.1889759400742013,-0.5568813741585016,0.1687029501349997,-0.4820887354233417,0.277705803814878,8.580430052577059
-0.516809842676645,-0.1454044024173912,-0.2356891993966487,-0.7312557121316221,-0.1871148347111188,1.482437740835338,0.2624823114344157,0.8989733018115014,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,-0.9912954294578828,0.8621966763142859,2.170294083694032,1.952484999631654,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,0.277705803814878,1.423242297800907
-0.1819824965310441,-0.4465581844992613,-0.0415859092235349,-0.5806522382143651,-0.053362014182112,0.5664030990927471,0.2624823114344157,0.8989733018115014,-0.4275793547496764,-1.2012409256417242,-0.3852373954539446,-0.6041168329791033,-0.7621719420534724,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,0.5285938284538877
0.1528448496145567,-0.0701159568969237,-0.1933635726398351,-0.6574698304628982,-0.1694931439374123,0.5664030990927471,0.869994375001703,-1.061606651639775,0.6815868922247318,1.2643980913004642,-0.7446825436339072,-0.2169382365003238,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,0.5285938284538877
-0.1819824965310441,1.7368067355942964,0.0240149004540772,-0.8004557597250854,-0.1655573662231114,-1.2656661843924348,2.0850185021362773,0.2454466506610759,4.56366875663516,1.8123178728431728,1.4119883454458682,-1.1848847276972727,0.8621966763142859,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.5523850068656413,-0.4820887354233417,3.5355679202103123,-0.3660546408931315
-0.516809842676645,0.3063262707054138,-0.0152204078981261,-0.1136113478228818,-0.1102830516357837,0.5664030990927471,-0.3450297521328715,0.2454466506610759,-0.4275793547496764,-1.2012409256417242,-0.7446825436339072,2.1061333423723534,-0.7621719420534724,0.1793380265237365,0.4254668805167484,0.1527631785142971,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,-0.1454044024173912,10.033165033441744,1.6213681032829077,5.160711806913962,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,0.4425184189864014,0.3336529009059804,-0.9912954294578828,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,3.618795962008981,1.3636598426133562,-0.3660546408931315
0.4876721957601576,0.2310378251849462,-0.2922146436328739,-0.2605831431219598,-0.2290498184871471,1.482437740835338,0.869994375001703,1.5524999529619268,-0.4275793547496764,-1.2012409256417242,-0.7446825436339072,0.5574189564572353,-0.7621719420534724,0.1793380265237365,4.243012178304012,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
-0.1819824965310441,0.9086338348691538,-0.2170690530600098,-0.1540460854782377,-0.2175875707254986,-0.3496315426498438,0.2624823114344157,0.2454466506610759,0.1270037687375276,2.634197545157236,0.3336529009059804,-0.2169382365003238,-0.2207157359308862,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.265271215584361,0.5285938284538877
-0.516809842676645,-0.1454044024173912,-0.3510871651384233,-0.6364762936349909,-0.2472119304133549,-0.3496315426498438,-0.3450297521328715,-0.4080800004893495,0.1270037687375276,0.99043820052911,-0.025792247273982,0.5574189564572353,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,0.5285938284538877
-0.1819824965310441,1.510941399032894,-0.2490284218773081,-0.2590781758709205,-0.2407486578566993,0.5664030990927471,1.4775064385689902,-0.4080800004893495,-0.4275793547496764,1.8123178728431728,3.2092140863456806,0.751008254696625,-0.2207157359308862,0.1793380265237365,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,-0.0701159568969237,2.924572107839449,-0.9548714051894504,1.4035266909282156,1.482437740835338,0.2624823114344157,-0.4080800004893495,2.345336262686344,-1.2012409256417242,-0.3852373954539446,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,1.3636598426133562,-0.3660546408931315
-0.516809842676645,2.4896911907989714,-0.1626950963206652,0.5421851857500632,-0.2325886124575812,1.482437740835338,0.869994375001703,2.206026604112352,-0.4275793547496764,2.634197545157236,2.4903237899857555,1.3317761494147944,-0.7621719420534724,2.170294083694032,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
0.1528448496145567,0.9839222803896214,-0.3077444715649026,-0.1261235625563642,-0.2513447682696059,0.5664030990927471,0.2624823114344157,1.5524999529619268,-0.4275793547496764,0.4425184189864014,2.130878641805793,0.5574189564572353,0.8621966763142859,-0.4843139925330286,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,-0.5218466300197289,-0.3400559019725995,-0.3319539902453095,-0.2289540096303887,-0.3496315426498438,-0.9525418157001588,1.5524999529619268,-0.4275793547496764,0.7164783097577556,-0.7446825436339072,-0.4105275347397136,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,2.991341389205492,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
0.1528448496145567,0.6827684983077513,-0.1773252112994529,0.0077139604730663,-0.1959572080335705,1.482437740835338,0.869994375001703,0.2454466506610759,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,-0.2169382365003238,0.3207404701916998,1.506642064637267,3.479503118746559,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,2.449613881411834,-0.3660546408931315
0.4876721957601576,0.8333453893486863,0.0401314977034369,-0.7987028153683325,-0.1211955434891938,-0.3496315426498438,0.2624823114344157,0.2454466506610759,-0.4275793547496764,0.7164783097577556,-0.025792247273982,0.751008254696625,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,2.991341389205492,-0.2149791065956419,1.5683536132928195,-0.265271215584361,-0.3660546408931315
-0.516809842676645,-0.2959812934583263,-0.158861536780769,-0.6174495931477715,-0.1361092248368002,-1.2656661843924348,-0.9525418157001588,-0.4080800004893495,0.6815868922247318,0.168558528215047,-0.7446825436339072,-0.023348938260934,0.3207404701916998,0.1793380265237365,-1.1015512385981572,2.991341389205492,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
0.1528448496145567,-0.4465581844992613,-0.1532285513343908,-0.6720690498036341,-0.1201169475802242,-0.3496315426498438,-0.9525418157001588,1.5524999529619268,-0.4275793547496764,-0.1054013625563072,-0.7446825436339072,-0.023348938260934,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,0.5285938284538877
-0.1819824965310441,0.5321916072668162,0.103815527611101,-0.4501770239156328,-0.0769583861811837,-1.2656661843924348,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,1.2643980913004642,-0.3852373954539446,0.5574189564572353,1.9451090885594584,-0.4843139925330286,-1.1015512385981572,1.5720522838598945,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
0.1528448496145567,0.0051724886235437,-0.3506177496845585,-0.3324560740851951,-0.2505776147047631,3.31450702432052,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.3793612533276614,-0.3852373954539446,0.1702403599784557,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
-0.1819824965310441,-0.1454044024173912,0.9655058290890032,-0.8828011982789643,0.4384450018070381,0.5664030990927471,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.92728103487037,-0.7446825436339072,1.1381868511754043,0.3207404701916998,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
0.1528448496145567,-1.124154194183469,-0.2727730202519716,1.138106263658854,-0.13412753100891,-1.2656661843924348,-0.9525418157001588,2.206026604112352,-0.4275793547496764,-1.2012409256417242,-0.7446825436339072,0.3638296582178454,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,2.281696836532693,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,-1.1994426397039364,-0.1901559003717587,2.767098649216833,-0.0455277549222734,-1.2656661843924348,-0.3450297521328715,-1.061606651639775,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,-0.4105275347397136,0.8621966763142859,-0.4843139925330286,-0.3380421790407043,0.1527631785142971,-0.2149791065956419,1.5683536132928195,-0.265271215584361,-0.3660546408931315
-0.516809842676645,0.4569031617463488,0.0845694940026424,-0.8927382067741073,-0.0790387877933583,-0.3496315426498438,-0.3450297521328715,0.2454466506610759,1.2361700157119355,-0.1054013625563072,0.693098049085943,-0.6041168329791033,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
-0.1819824965310441,-0.3712697389787938,0.2081822301870518,-0.8242969524453551,0.0816072187749705,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,0.1527631785142971,0.936067063596283,-0.4820887354233417,0.820682823214117,2.317890767147926
-0.1819824965310441,1.059210725910089,-0.2149175655631293,-0.5933485106285311,-0.2206335401402542,-0.3496315426498438,0.2624823114344157,2.8595532552627776,-0.4275793547496764,-0.3793612533276614,2.4903237899857555,-0.2169382365003238,-0.2207157359308862,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,1.423242297800907
-0.1819824965310441,2.4896911907989714,-0.1626950963206652,-0.3077079446364619,-0.2325886124575812,1.482437740835338,0.869994375001703,2.206026604112352,-0.4275793547496764,2.634197545157236,2.4903237899857555,1.3317761494147944,-0.7621719420534724,2.170294083694032,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
-0.516809842676645,-0.3712697389787938,-0.3095830154258733,1.0427463753152717,-0.2169254679097594,1.482437740835338,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,-0.92728103487037,-0.7446825436339072,0.1702403599784557,-0.2207157359308862,-0.4843139925330286,1.952484999631654,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
-0.1819824965310441,-0.2959812934583263,-0.158861536780769,-0.4202637880984055,-0.1361092248368002,-1.2656661843924348,-0.9525418157001588,-0.4080800004893495,0.6815868922247318,0.168558528215047,-0.7446825436339072,-0.023348938260934,0.3207404701916998,0.1793380265237365,-1.1015512385981572,2.991341389205492,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,0.3816147162258813,-0.0986590048226024,0.1104159428212728,-0.1508962826277346,0.5664030990927471,0.2624823114344157,0.8989733018115014,-0.4275793547496764,0.168558528215047,-0.3852373954539446,-0.9912954294578828,-0.7621719420534724,-0.4843139925330286,1.952484999631654,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,1.3636598426133562,0.5285938284538877
-0.1819824965310441,0.9086338348691538,-0.1978230194515512,-0.2155868370299808,-0.21068285582041,-0.3496315426498438,0.2624823114344157,1.5524999529619268,-0.4275793547496764,-0.1054013625563072,0.3336529009059804,0.9445975529360148,-0.2207157359308862,4.161250140864327,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
1.4921542341969602,0.2310378251849462,-0.1881217667383443,-0.045229823716671,-0.1823693145175317,0.5664030990927471,-0.3450297521328715,3.5130799064132034,-0.4275793547496764,-0.6533211440990158,-0.3852373954539446,0.3638296582178454,3.0280215008046305,-0.4843139925330286,0.4254668805167484,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,-0.1454044024173912,-0.3105218463336029,-0.4736151135466269,-0.2260862733817553,0.5664030990927471,0.2624823114344157,1.5524999529619268,-0.4275793547496764,-0.6533211440990158,-1.1041276918138698,-0.023348938260934,-0.2207157359308862,0.1793380265237365,0.4254668805167484,1.5720522838598945,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,1.059210725910089,0.0563263308617741,-0.1978093328184301,-0.1274628866272469,-0.3496315426498438,0.869994375001703,0.2454466506610759,-0.4275793547496764,0.7164783097577556,-0.025792247273982,0.751008254696625,0.8621966763142859,-0.4843139925330286,0.4254668805167484,2.281696836532693,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
1.4921542341969602,-1.1994426397039364,-0.3869192114501066,4.0563462057732735,-0.2323859828953476,-0.3496315426498438,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-0.6533211440990158,-1.1041276918138698,-0.023348938260934,-0.7621719420534724,0.1793380265237365,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,0.0051724886235437,-0.1892953053730064,-0.8439554827844896,-0.1716556516543607,-1.2656661843924348,-0.9525418157001588,0.2454466506610759,0.1270037687375276,-0.92728103487037,0.693098049085943,0.9445975529360148,-0.7621719420534724,0.1793380265237365,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
